speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected/p274/p274_109_003.wav,0,p274,0,6.309036e-06,0
p276,rejected/p276/p276_094_000.wav,0,p276,0,0.26969013,0
p276,rejected/p276/p276_094_001.wav,0,p276,0,0.112587824,0
p276,rejected/p276/p276_095_000.wav,0,p276,0,0.06371818,0
p276,rejected/p276/p276_095_001.wav,0,p276,0,0.020974804,0
p276,rejected/p276/p276_096_000.wav,0,p276,0,0.022877587,0
p276,rejected/p276/p276_096_001.wav,0,p276,0,0.004189761,0
p276,rejected/p276/p276_097_000.wav,0,p276,0,0.040913578,0
p276,rejected/p276/p276_097_001.wav,0,p276,0,0.26367357,0
p276,rejected/p276/p276_098_000.wav,0,p276,0,0.27141666,0
p276,rejected/p276/p276_098_001.wav,0,p276,0,0.24310847,0
p276,rejected/p276/p276_099_000.wav,0,p276,0,0.10955067,0
p276,rejected/p276/p276_099_001.wav,0,p276,0,0.020593887,0
p276,rejected/p276/p276_100_000.wav,0,p276,0,0.013527286,0
p276,rejected/p276/p276_100_001.wav,0,p276,0,0.0062813926,0
p276,rejected/p276/p276_101_000.wav,0,p276,0,0.51407015,1
p276,rejected/p276/p276_101_001.wav,0,p276,0,0.20993389,0
p276,rejected/p276/p276_102_000.wav,0,p276,0,0.16523553,0
p276,rejected/p276/p276_102_001.wav,0,p276,0,0.009535713,0
p276,rejected/p276/p276_103_000.wav,0,p276,0,0.0873313,0
p276,rejected/p276/p276_103_001.wav,0,p276,0,0.014753546,0
p276,rejected/p276/p276_104_000.wav,0,p276,0,0.0152197275,0
p276,rejected/p276/p276_104_001.wav,0,p276,0,0.005252082,0
p276,rejected/p276/p276_105_000.wav,0,p276,0,0.084868774,0
p276,rejected/p276/p276_106_000.wav,0,p276,0,0.09257995,0
p276,rejected/p276/p276_106_001.wav,0,p276,0,0.03100724,0
p276,rejected/p276/p276_107_000.wav,0,p276,0,0.054796644,0
p276,rejected/p276/p276_107_001.wav,0,p276,0,0.10807895,0
p276,rejected/p276/p276_108_000.wav,0,p276,0,0.028682632,0
p276,rejected/p276/p276_108_001.wav,0,p276,0,0.060835626,0
p276,rejected/p276/p276_109_000.wav,0,p276,0,0.27350152,0
p276,rejected/p276/p276_109_001.wav,0,p276,0,0.082267575,0
p276,rejected/p276/p276_110_000.wav,0,p276,0,0.010927495,0
p276,rejected/p276/p276_110_001.wav,0,p276,0,0.073258325,0
p276,rejected/p276/p276_111_000.wav,0,p276,0,0.32879922,0
p276,rejected/p276/p276_111_001.wav,0,p276,0,0.40014106,0
p276,rejected/p276/p276_112_000.wav,0,p276,0,0.018103618,0
p276,rejected/p276/p276_112_001.wav,0,p276,0,0.014301502,0
p276,rejected/p276/p276_112_002.wav,0,p276,0,0.03195639,0
p276,rejected/p276/p276_113_000.wav,0,p276,0,0.008819199,0
p276,rejected/p276/p276_113_001.wav,0,p276,0,0.028325511,0
p276,rejected/p276/p276_113_002.wav,0,p276,0,0.0577676,0
p276,rejected/p276/p276_114_000.wav,0,p276,0,0.14489746,0
p276,rejected/p276/p276_114_001.wav,0,p276,0,0.09068648,0
p276,rejected/p276/p276_115_000.wav,0,p276,0,0.044032224,0
p276,rejected/p276/p276_115_001.wav,0,p276,0,0.489913,0
p277,rejected/p277/p277_113_000.wav,0,p277,0,0.13525717,0
p277,rejected/p277/p277_114_000.wav,0,p277,0,0.2999704,0
p277,rejected/p277/p277_115_000.wav,0,p277,0,0.2796095,0
p277,rejected/p277/p277_115_001.wav,0,p277,0,0.19980823,0
p277,rejected/p277/p277_116_000.wav,0,p277,0,0.021716941,0
p277,rejected/p277/p277_116_001.wav,0,p277,0,0.009659108,0
p277,rejected/p277/p277_116_002.wav,0,p277,0,0.023839546,0
p277,rejected/p277/p277_116_003.wav,0,p277,0,0.016754344,0
p277,rejected/p277/p277_117_000.wav,0,p277,0,0.018222952,0
p277,rejected/p277/p277_117_001.wav,0,p277,0,0.18825991,0
p277,rejected/p277/p277_118_000.wav,0,p277,0,0.13817368,0
p277,rejected/p277/p277_118_001.wav,0,p277,0,0.031684313,0
p277,rejected/p277/p277_119_000.wav,0,p277,0,0.42808044,0
p277,rejected/p277/p277_119_001.wav,0,p277,0,0.015963472,0
p277,rejected/p277/p277_119_002.wav,0,p277,0,0.09597918,0
p277,rejected/p277/p277_120_000.wav,0,p277,0,0.26705718,0
p277,rejected/p277/p277_121_000.wav,0,p277,0,0.17062561,0
p277,rejected/p277/p277_123_000.wav,0,p277,0,0.05526779,0
p277,rejected/p277/p277_123_001.wav,0,p277,0,0.0049357666,0
p277,rejected/p277/p277_123_002.wav,0,p277,0,0.011813833,0
p277,rejected/p277/p277_124_000.wav,0,p277,0,0.107354954,0
p277,rejected/p277/p277_124_001.wav,0,p277,0,0.018329842,0
p277,rejected/p277/p277_125_000.wav,0,p277,0,0.10445807,0
p277,rejected/p277/p277_126_000.wav,0,p277,0,0.052915704,0
p277,rejected/p277/p277_126_001.wav,0,p277,0,0.055305272,0
p277,rejected/p277/p277_127_000.wav,0,p277,0,0.095795535,0
p277,rejected/p277/p277_127_001.wav,0,p277,0,0.28203997,0
p277,rejected/p277/p277_128_000.wav,0,p277,0,0.12050783,0
p277,rejected/p277/p277_129_000.wav,0,p277,0,0.20748502,0
p277,rejected/p277/p277_129_001.wav,0,p277,0,0.009609893,0
p277,rejected/p277/p277_130_000.wav,0,p277,0,0.050360247,0
p277,rejected/p277/p277_130_001.wav,0,p277,0,0.001001586,0
p277,rejected/p277/p277_130_002.wav,0,p277,0,0.16252835,0
p277,rejected/p277/p277_132_000.wav,0,p277,0,0.45315054,0
p277,rejected/p277/p277_133_000.wav,0,p277,0,0.07426491,0
p277,rejected/p277/p277_133_001.wav,0,p277,0,0.054632515,0
p277,rejected/p277/p277_134_000.wav,0,p277,0,0.04440552,0
p277,rejected/p277/p277_134_001.wav,0,p277,0,0.061810207,0
p277,rejected/p277/p277_135_000.wav,0,p277,0,0.04700099,0
p277,rejected/p277/p277_135_001.wav,0,p277,0,0.08149955,0
p277,rejected/p277/p277_135_002.wav,0,p277,0,0.12392641,0
p277,rejected/p277/p277_136_000.wav,0,p277,0,0.069677435,0
p277,rejected/p277/p277_136_001.wav,0,p277,0,0.008857809,0
p277,rejected/p277/p277_137_000.wav,0,p277,0,0.08495608,0
p277,rejected/p277/p277_137_001.wav,0,p277,0,0.05905365,0
