speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected\p274\p274_095_002.wav,0,p274,0,2.7019087e-07,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.0019506216,0
p274,rejected\p274\p274_096_001.wav,0,p274,0,8.8651035e-07,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,6.328602e-05,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,1.8254507e-09,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,1.202334e-06,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,1.1645684e-05,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,8.644185e-08,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.11935167,0
p274,rejected\p274\p274_100_001.wav,0,p274,0,6.608349e-07,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,3.8761044e-07,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,7.175729e-06,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.010571158,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,2.9314603e-11,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,7.986788e-07,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,2.7936193e-07,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.96094227,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,8.94079e-08,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,2.8295267e-08,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.007480358,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.00051439734,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,6.564456e-08,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.9296536,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,4.9243124e-07,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,4.1416115e-12,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.2434985,0
p274,rejected\p274\p274_107_001.wav,0,p274,0,6.372973e-06,0
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.0063425326,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,1.6221215e-10,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.0005813595,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,4.7597798e-08,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,1.4603695e-10,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,1.1534162e-05,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,7.9105754e-05,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,7.3593314e-09,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,1.0254848e-08,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,1.695622e-07,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,4.066837e-09,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,2.83334e-07,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,4.4669557e-09,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,1.5667978e-06,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.00027543373,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,5.989285e-08,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,1.7781314e-05,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,3.4865744e-13,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,1.7634523e-09,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,2.2662454e-12,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.00011307468,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,1.7775781e-09,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,1.0162224e-05,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,9.0307434e-10,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,2.2000922e-06,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,8.3753065e-08,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,8.8217145e-10,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,1.0909269e-09,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.0014770566,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,4.1668093e-07,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,1.4471854e-09,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,3.2555427e-11,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,3.5287695e-07,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,8.6101637e-10,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,1.1088443e-09,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.00036091643,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,0.00039800056,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,2.4559075e-08,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.0003660226,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.00015294587,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,2.4069319e-12,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,7.726995e-11,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,1.2263983e-13,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,3.835014e-12,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,7.8996e-06,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,5.0177634e-10,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,2.592249e-12,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,1.0291408e-06,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,2.911788e-08,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,5.883681e-11,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,1.3273116e-07,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,8.3369994e-10,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,2.3936313e-05,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,6.724225e-06,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,8.4694005e-07,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,1.4555456e-09,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,5.7028683e-07,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,9.807712e-07,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,9.149044e-12,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,6.569278e-08,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,5.4741763e-13,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,1.8675758e-08,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,1.5512913e-10,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.00038423864,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,4.657881e-12,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,7.885848e-10,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.0010858249,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,9.357499e-10,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,2.1402458e-09,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,3.3695337e-13,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,1.4528043e-14,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,3.30708e-08,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,4.8972186e-14,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,7.452218e-09,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,1.0530947e-07,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,7.46558e-12,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,4.4591136e-10,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,6.040677e-10,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,1.5980094e-09,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,9.118154e-06,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,2.0076645e-11,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,3.38547e-10,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,1.9219979e-13,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,5.756505e-07,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,3.2752007e-10,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,2.8200062e-05,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.015567167,0
p277,rejected\p277\p277_134_000.wav,0,p277,0,2.0415803e-07,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,8.1469526e-13,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,1.5081988e-10,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,5.4566945e-06,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,1.2504359e-14,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,9.006957e-06,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,7.1977355e-11,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,8.88498e-08,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,2.3544593e-09,0
