speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected\p274\p274_109_002.wav,0,p274,0,0.0078022964,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.04369989,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.10432278,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,0.03414385,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.046106365,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.08746705,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,0.009459678,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.012927589,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,0.007209596,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.31572258,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.48863563,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,0.024340888,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.40419537,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,0.0069798855,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,0.014292268,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,0.012234035,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.24706592,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,0.028566526,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.077636115,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.0510876,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.09695911,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.15207407,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,0.03242905,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,0.0024160212,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.047484696,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.063145675,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.021392943,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,0.0044705546,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,0.035398528,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.007960067,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,0.017326176,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.23147455,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,0.030394245,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.0033506923,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.3478084,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.16470699,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,0.0065556006,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,0.008264954,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,0.025427388,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,0.041455112,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.14137286,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,0.008212865,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.0056836163,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.3116324,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,0.0495982,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,0.008134918,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.01804683,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,0.022983423,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.049228895,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.20251091,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.0104254205,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.06409675,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.0102315815,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.15374689,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,0.002826985,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.043587655,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,0.017262034,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.0427288,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.011837684,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.11420494,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,0.0035399846,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.02050465,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.152574,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.03313239,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.04184909,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,0.0038245362,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,0.004218353,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.07524327,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,0.00091534085,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.02328724,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,0.02639092,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,0.009524681,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.023524191,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.034553226,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,0.04213716,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.09568188,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.0075048995,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,0.016479364,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,0.002777815,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.03393069,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,0.045764923,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.15741082,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.4086664,0
p277,rejected\p277\p277_134_000.wav,0,p277,0,0.030848512,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,0.0077471347,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,0.011538659,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,0.001733376,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,0.0018980391,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,0.037128087,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,0.0008589967,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,0.024394855,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,0.018365284,0
