speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected\p274\p274_109_002.wav,0,p274,0,0.05159737,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.23790771,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.0960563,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,0.014715568,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.013146734,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.26375845,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,0.007476161,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.004381602,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,0.0020521132,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.5511391,1
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.3243693,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,0.037611417,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.3696269,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,0.0013372386,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,0.00034463234,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,0.012473372,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.10852935,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,0.01045312,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.01452576,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.048227903,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.04523178,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.15539752,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,0.001970798,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,0.0027656143,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.03619516,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.022723112,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.04673817,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,0.0005666947,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,0.047170967,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.0030073454,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,0.02096314,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.021141443,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,0.036386434,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.004076061,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.36308226,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.16953442,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,0.0030320701,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,0.00015406795,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,0.007693485,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,0.00077726046,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.02201841,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,0.0076564928,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.0035314602,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.1434377,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,0.019742025,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,0.002834164,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.15121503,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,0.029011179,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.14307493,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.31557462,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.10551751,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.10334498,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.022783075,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.36883953,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,0.0016759504,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.1161345,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,0.02241193,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.06606523,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.019248508,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.5931572,1
p277,rejected\p277\p277_119_001.wav,0,p277,0,0.004820231,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.0061071063,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.4839525,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.032382075,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.34000453,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,0.00041375286,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,0.0026373086,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.044353932,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,0.00093610666,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.036570575,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,0.0073492317,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,0.0070542693,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.054217502,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.0074757603,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,0.011343796,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.029344147,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.014747108,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,0.01024384,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,0.0008044201,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.04243285,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,0.044182446,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.28625664,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.9204496,1
p277,rejected\p277\p277_134_000.wav,0,p277,0,0.055865604,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,0.013475404,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,0.007561044,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,0.004123955,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,0.0013035381,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,0.14690544,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,0.0009013243,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,0.027179258,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,0.013276311,0
