speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p269,rejected\p269\p269_124_000.wav,0,p269,0,0.014132443,0.029848803,0
p269,rejected\p269\p269_124_001.wav,0,p269,0,5.6028126e-05,0.00019123041,0
p269,rejected\p269\p269_125_000.wav,0,p269,0,0.00023171488,0.00037981657,0
p269,rejected\p269\p269_125_001.wav,0,p269,0,3.4855377e-05,0.00010894459,0
p269,rejected\p269\p269_126_000.wav,0,p269,0,0.021227302,0.034165125,0
p269,rejected\p269\p269_126_001.wav,0,p269,0,2.5584995e-07,7.5444416e-07,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,1.7719598e-06,4.825925e-06,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.004090009,0.0066592945,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,1.2131091e-08,3.0358542e-08,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,0.0007684643,0.002577745,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.00020470357,0.0005024156,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,2.614137e-09,6.8647e-09,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,4.8131383e-06,1.0056774e-05,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.0053252173,0.016314814,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.00051202124,0.0007457309,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,4.5301854e-06,1.2513363e-05,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,3.6892634e-05,7.0933886e-05,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,3.8109803e-08,9.7173874e-08,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,3.3193808e-06,8.621959e-06,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.016303591,0.031915046,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.028612036,0.041681927,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.024192784,0.02599084,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.00018108237,0.00034323105,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.059498623,0.21512562,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,1.4506352e-06,3.2732412e-06,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.03647268,0.08670456,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.00088289805,0.0017183127,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.0001018551,0.0002587515,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,7.722196e-07,2.7548053e-06,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.00013624564,0.00041438482,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,8.138881e-05,0.00015109446,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,9.9685465e-05,0.00020038788,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,4.7056303e-05,0.00015449036,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,1.8531913e-06,4.695557e-06,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.9956042,0.006849381,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.99951327,0.00075966853,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.9955186,0.015857683,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.95351547,0.16433784,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.9988215,0.0023944566,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.98537594,0.04692977,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.99487007,0.013714153,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.94470483,0.05983988,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.99111724,0.018044205,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.99752605,0.005179818,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.9948176,0.010699536,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.9940088,0.02079222,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.9853969,0.03184519,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.99808484,0.0046393983,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.995632,0.0108305365,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.99069095,0.024726966,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.9944437,0.02062424,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.73421234,0.28684106,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.9590807,0.08116923,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.94747996,0.13069472,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.99960786,0.00091272796,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.97219723,0.05922075,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.9930284,0.023103148,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.39880428,0.29871616,0
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.9999981,3.6871147e-06,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.8412975,0.1955776,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.5633585,0.24667308,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.3204271,0.256747,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.82687986,0.22612022,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.9927495,0.007695523,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.9993909,0.0012898665,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.89372504,0.16252089,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.9707024,0.10790726,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.97441137,0.040944852,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.96969324,0.070049055,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.9589623,0.071249604,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.9987093,0.0020097368,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.9858988,0.04698757,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.9934848,0.0154081825,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.97827697,0.06457971,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.7798854,0.25318128,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.9583824,0.075015254,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.81482416,0.27047238,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.96167386,0.04791988,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.9737433,0.03886209,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.92994374,0.12461765,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.9792551,0.064338036,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.8747587,0.16117004,1
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.97869754,0.03494385,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.99867,0.004857271,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.9914697,0.018627156,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.95661217,0.075720854,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.959938,0.0909013,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.993658,0.016769579,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.99963313,0.0008960846,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.9889099,0.032712996,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.9092475,0.16944127,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.96959937,0.054939818,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.99997914,7.137961e-05,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.99939024,0.0016342846,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.99955547,0.0007530964,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.92582047,0.1837772,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.9854453,0.04422878,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.96449095,0.07612108,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.97493243,0.060952205,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.9915415,0.030813338,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.76922935,0.28406996,1
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.9994776,0.0010110501,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.9966928,0.009675841,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.9968482,0.008157134,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.99250203,0.017376415,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.91298985,0.10684415,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.99963295,0.00062111457,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.98782444,0.02565677,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.98833257,0.03713271,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.96367365,0.07407107,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.95567375,0.07095062,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.9686327,0.10810967,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.99847126,0.0038929223,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.85305965,0.14668655,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.90612733,0.10093501,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.9925982,0.017795227,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.9842054,0.03816444,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.9999761,5.5841123e-05,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.91879445,0.15136291,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.9543187,0.16699785,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.97941715,0.048471075,1
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.99054825,0.019761408,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.94003445,0.12828204,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.9182623,0.16102019,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.99018735,0.010538123,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.9965001,0.0046406384,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.9970891,0.00529715,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.8622488,0.23768994,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.9356525,0.096026175,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.7826407,0.20945728,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.98478025,0.0233616,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.9190623,0.14766996,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.9561222,0.066782534,1
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.9466461,0.16595338,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.9684216,0.07704429,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.99939996,0.0013705776,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.97802407,0.046374056,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.75845915,0.33912796,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.9975911,0.00854316,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.83226943,0.26186,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.9776873,0.040022604,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.9498603,0.09306892,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.89969724,0.17057374,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.99516094,0.008268991,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.994271,0.015023394,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.99922454,0.0016321803,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.9852623,0.03605048,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.90988934,0.15856601,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.8270283,0.2534242,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.999563,0.0011018042,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.87147635,0.12013983,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.8954024,0.17907451,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.9497174,0.18514627,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.9309681,0.108846165,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.97101337,0.045995418,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.96459,0.121566586,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.9740516,0.04267757,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.98040795,0.06159146,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.9965724,0.009464984,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.31614923,0.2361295,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.9377738,0.12247884,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.9990605,0.0013465356,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.9997371,0.00058882835,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.999368,0.0013010202,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.9795726,0.050548553,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.982271,0.031007253,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.9320503,0.09702169,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.9937319,0.012925594,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.7868988,0.26863384,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.07171894,0.13722472,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.15086836,0.13071364,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.00010321214,0.00029110638,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.12806596,0.21008414,0
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.08320341,0.13008481,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.43116835,0.25098166,0
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.15178554,0.11826944,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.06957497,0.09650385,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.5133608,0.20745875,1
p273,rejected\p273\p273_115_001.wav,0,p273,0,6.1732594e-06,1.9588893e-05,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.004237237,0.008396619,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.03220242,0.058974434,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.014163048,0.041082513,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.088242054,0.12452878,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.1173862,0.07815804,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.0027434921,0.008392231,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,0.0005061504,0.0013536332,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.008934473,0.022345083,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.051007695,0.075517096,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.08674968,0.100957826,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.027611384,0.0601957,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.004842249,0.004851523,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.0001796615,0.00021190224,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.0018472156,0.003949651,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.020126814,0.029633082,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.029487051,0.078365855,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.12296785,0.09608428,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.022137804,0.040784996,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.007419012,0.013542905,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.051286817,0.072456494,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.0067647034,0.014436432,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.010705937,0.020614155,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.0002361584,0.00041589467,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,0.0002351664,0.00061072933,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.014934131,0.018427985,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.059967987,0.043384474,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.14132325,0.116870604,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.0076200445,0.014662966,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.0041871495,0.005580883,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.06527239,0.061266605,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.042407967,0.06302103,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.34955785,0.28325823,0
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.42831942,0.30314988,0
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.0016355416,0.0034833436,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.38072348,0.3623833,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.061076768,0.06654191,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.047595985,0.044305794,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.031297848,0.04835393,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.013660411,0.033967122,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.09092323,0.15187797,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,0.0008318711,0.0011649409,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.070405096,0.056650255,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.12961118,0.09943944,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,0.00017886276,0.00036560593,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.0028473125,0.0067393947,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.08399839,0.114165284,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.0058600917,0.012241151,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.0010473591,0.0022219499,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.19246538,0.15314321,0
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.03311429,0.076169685,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.122728124,0.12217011,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,0.00041805633,0.0011030923,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.0065734903,0.014830766,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.012395203,0.014816484,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.011406181,0.016052116,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.3385009,0.17981628,0
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.11102233,0.086905286,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.00023832454,0.0003063439,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.19118506,0.124324374,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.21272765,0.13317262,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,3.691662e-05,7.5491706e-05,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.054971028,0.111578725,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.025763694,0.059704147,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.48775432,0.18549275,0
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.01919223,0.03700175,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.0017102432,0.0039145593,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.24889678,0.157363,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.09840558,0.07188479,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.0008028561,0.0013949358,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.73774534,0.19653854,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.012821779,0.01991146,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,7.781999e-06,1.99144e-05,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.21671993,0.13682398,0
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.0047548274,0.0071972883,0
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.099175744,0.07180565,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,0.0008998351,0.0022212963,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.017870653,0.0152478805,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.055201326,0.13699135,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,6.2506566e-05,7.260715e-05,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.00761403,0.016893905,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.00039357273,0.00055965467,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,2.9703218e-05,7.8075165e-05,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.0007419492,0.00249746,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.0011580127,0.002362127,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,3.1045238e-06,7.812978e-06,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.0015940828,0.005857911,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,7.3286255e-06,1.5689997e-05,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.008766198,0.031957194,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.0140605485,0.031624015,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,7.320284e-05,0.00015984025,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.122578196,0.21585846,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,5.7853083e-07,1.2558985e-06,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,1.438397e-05,4.2505468e-05,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,7.1616074e-07,1.216104e-06,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.0003540175,0.0007904969,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,1.0261875e-06,2.41369e-06,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.0001554489,0.00048808134,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.00015447692,0.00042090652,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.009477204,0.023349835,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.026667617,0.053369947,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,4.0141556e-05,0.00011793013,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,5.033665e-06,1.6306356e-05,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.0028310707,0.006426273,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.00096971804,0.0016105173,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.0056678876,0.011124064,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,4.109863e-07,9.928484e-07,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,6.513098e-05,0.00012701096,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.00018327853,0.00057161564,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,2.416767e-07,4.1442698e-07,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.020911904,0.064300574,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,1.8890496e-06,2.577494e-06,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.00010271859,0.0002352994,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.052840155,0.065324515,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.0026646443,0.0032408994,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,3.5234632e-05,9.284915e-05,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,2.848848e-07,6.8798255e-07,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,7.5426317e-07,2.810378e-06,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,0.00016627942,0.00032284216,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.0005966277,0.0010851258,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,2.9263038e-06,1.0836787e-05,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.00030183388,0.0009603429,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.0013557044,0.003132527,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,2.9049475e-06,4.75277e-06,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,1.1305438e-07,2.17147e-07,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.00056823675,0.001846837,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,3.893684e-06,5.581971e-06,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.06147864,0.13068579,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.02795323,0.05804026,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.0012508888,0.003947737,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.00027520943,0.0005699978,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.0010036514,0.0037381616,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.0017033286,0.0033973972,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,5.530151e-07,1.6289391e-06,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.009345972,0.01791509,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,5.772592e-08,9.3798484e-08,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.008662117,0.017054986,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.00085497706,0.002421202,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.019365134,0.04467774,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,4.86388e-06,1.0391227e-05,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.0010968094,0.003979648,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.054632563,0.10055036,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.00012022432,0.00034168301,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.008614075,0.020121083,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,5.0674032e-08,1.7735113e-07,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,3.5071324e-07,7.44264e-07,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.006654797,0.009074108,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,8.254317e-08,2.1591815e-07,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.0012436494,0.002356424,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,9.503411e-05,0.0003254001,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,5.5095534e-06,1.3015946e-05,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.004477041,0.009645247,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.0015966293,0.004611617,0
