speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected/p274/p274_104_002.wav,0,p274,0,5.82432e-05,0
p274,rejected/p274/p274_105_000.wav,0,p274,0,0.80582714,1
p274,rejected/p274/p274_105_001.wav,0,p274,0,0.007912915,0
p274,rejected/p274/p274_105_002.wav,0,p274,0,7.89786e-06,0
p274,rejected/p274/p274_106_000.wav,0,p274,0,0.8527137,1
p274,rejected/p274/p274_106_001.wav,0,p274,0,0.4858922,0
p274,rejected/p274/p274_106_002.wav,0,p274,0,1.7246681e-07,0
p274,rejected/p274/p274_107_000.wav,0,p274,0,0.86556,1
p274,rejected/p274/p274_107_001.wav,0,p274,0,0.00026692258,0
p274,rejected/p274/p274_108_000.wav,0,p274,0,0.0381537,0
p274,rejected/p274/p274_108_001.wav,0,p274,0,0.00014405255,0
p274,rejected/p274/p274_109_000.wav,0,p274,0,0.007825501,0
p274,rejected/p274/p274_109_001.wav,0,p274,0,7.974948e-08,0
p274,rejected/p274/p274_109_002.wav,0,p274,0,6.449762e-06,0
p274,rejected/p274/p274_109_003.wav,0,p274,0,0.0001013169,0
p276,rejected/p276/p276_094_000.wav,0,p276,0,0.009226729,0
p276,rejected/p276/p276_094_001.wav,0,p276,0,0.0063501974,0
p276,rejected/p276/p276_095_000.wav,0,p276,0,0.004395887,0
p276,rejected/p276/p276_095_001.wav,0,p276,0,0.07362391,0
p276,rejected/p276/p276_096_000.wav,0,p276,0,0.00038951266,0
p276,rejected/p276/p276_096_001.wav,0,p276,0,0.00018169252,0
p276,rejected/p276/p276_097_000.wav,0,p276,0,0.0008632523,0
p276,rejected/p276/p276_097_001.wav,0,p276,0,0.0071861907,0
p276,rejected/p276/p276_098_000.wav,0,p276,0,0.5127542,1
p276,rejected/p276/p276_098_001.wav,0,p276,0,0.018689327,0
p276,rejected/p276/p276_099_000.wav,0,p276,0,0.0995278,0
p276,rejected/p276/p276_099_001.wav,0,p276,0,5.1704494e-05,0
p276,rejected/p276/p276_100_000.wav,0,p276,0,5.805622e-05,0
p276,rejected/p276/p276_100_001.wav,0,p276,0,0.000102520644,0
p276,rejected/p276/p276_101_000.wav,0,p276,0,0.002777564,0
p276,rejected/p276/p276_101_001.wav,0,p276,0,0.07073029,0
p276,rejected/p276/p276_102_000.wav,0,p276,0,0.00017543667,0
p276,rejected/p276/p276_102_001.wav,0,p276,0,0.0062924447,0
p276,rejected/p276/p276_103_000.wav,0,p276,0,0.0057645226,0
p276,rejected/p276/p276_103_001.wav,0,p276,0,0.020431437,0
p276,rejected/p276/p276_104_000.wav,0,p276,0,0.00039261943,0
p276,rejected/p276/p276_104_001.wav,0,p276,0,0.00027643313,0
p276,rejected/p276/p276_105_000.wav,0,p276,0,0.0014918036,0
p276,rejected/p276/p276_106_000.wav,0,p276,0,0.0137245655,0
p276,rejected/p276/p276_106_001.wav,0,p276,0,0.00010747615,0
p276,rejected/p276/p276_107_000.wav,0,p276,0,2.9059709e-05,0
p276,rejected/p276/p276_107_001.wav,0,p276,0,0.08182605,0
p276,rejected/p276/p276_108_000.wav,0,p276,0,0.057219025,0
p276,rejected/p276/p276_108_001.wav,0,p276,0,0.005818512,0
p276,rejected/p276/p276_109_000.wav,0,p276,0,0.00029363055,0
p276,rejected/p276/p276_109_001.wav,0,p276,0,0.00014312823,0
p276,rejected/p276/p276_110_000.wav,0,p276,0,0.00017514618,0
p276,rejected/p276/p276_110_001.wav,0,p276,0,0.0022354415,0
p276,rejected/p276/p276_111_000.wav,0,p276,0,0.22474296,0
p276,rejected/p276/p276_111_001.wav,0,p276,0,9.387265e-05,0
p276,rejected/p276/p276_112_000.wav,0,p276,0,0.00018361048,0
p276,rejected/p276/p276_112_001.wav,0,p276,0,0.0043791686,0
p276,rejected/p276/p276_112_002.wav,0,p276,0,0.0012148463,0
p276,rejected/p276/p276_113_000.wav,0,p276,0,0.08458969,0
p276,rejected/p276/p276_113_001.wav,0,p276,0,0.004409175,0
p276,rejected/p276/p276_113_002.wav,0,p276,0,0.00025065403,0
p276,rejected/p276/p276_114_000.wav,0,p276,0,0.009110571,0
p276,rejected/p276/p276_114_001.wav,0,p276,0,0.0006179956,0
p276,rejected/p276/p276_115_000.wav,0,p276,0,0.00011199323,0
p276,rejected/p276/p276_115_001.wav,0,p276,0,0.14386748,0
p277,rejected/p277/p277_113_000.wav,0,p277,0,0.0168616,0
p277,rejected/p277/p277_114_000.wav,0,p277,0,0.5515441,1
p277,rejected/p277/p277_115_000.wav,0,p277,0,0.009548927,0
p277,rejected/p277/p277_115_001.wav,0,p277,0,0.00060724485,0
p277,rejected/p277/p277_116_000.wav,0,p277,0,0.0006537823,0
p277,rejected/p277/p277_116_001.wav,0,p277,0,0.000954392,0
p277,rejected/p277/p277_116_002.wav,0,p277,0,0.0010093288,0
p277,rejected/p277/p277_116_003.wav,0,p277,0,1.4009986e-06,0
p277,rejected/p277/p277_117_000.wav,0,p277,0,9.179183e-05,0
p277,rejected/p277/p277_117_001.wav,0,p277,0,6.298708e-06,0
p277,rejected/p277/p277_118_000.wav,0,p277,0,0.0002931301,0
p277,rejected/p277/p277_118_001.wav,0,p277,0,0.04259241,0
p277,rejected/p277/p277_119_000.wav,0,p277,0,0.512789,1
p277,rejected/p277/p277_119_001.wav,0,p277,0,1.4404893e-05,0
p277,rejected/p277/p277_119_002.wav,0,p277,0,0.0036374708,0
p277,rejected/p277/p277_120_000.wav,0,p277,0,0.017975742,0
p277,rejected/p277/p277_121_000.wav,0,p277,0,0.000212275,0
p277,rejected/p277/p277_123_000.wav,0,p277,0,0.00074974686,0
p277,rejected/p277/p277_123_001.wav,0,p277,0,3.6320796e-07,0
p277,rejected/p277/p277_123_002.wav,0,p277,0,1.6142152e-05,0
p277,rejected/p277/p277_124_000.wav,0,p277,0,0.0005914797,0
p277,rejected/p277/p277_124_001.wav,0,p277,0,1.4179229e-05,0
p277,rejected/p277/p277_125_000.wav,0,p277,0,0.042065717,0
p277,rejected/p277/p277_126_000.wav,0,p277,0,0.00017515887,0
p277,rejected/p277/p277_126_001.wav,0,p277,0,0.0028603997,0
p277,rejected/p277/p277_127_000.wav,0,p277,0,0.00028133657,0
p277,rejected/p277/p277_127_001.wav,0,p277,0,0.014890429,0
p277,rejected/p277/p277_128_000.wav,0,p277,0,0.0013775128,0
p277,rejected/p277/p277_129_000.wav,0,p277,0,0.00773597,0
p277,rejected/p277/p277_129_001.wav,0,p277,0,0.00025246534,0
p277,rejected/p277/p277_130_000.wav,0,p277,0,0.0003599545,0
p277,rejected/p277/p277_130_001.wav,0,p277,0,7.663285e-06,0
p277,rejected/p277/p277_130_002.wav,0,p277,0,8.458957e-05,0
p277,rejected/p277/p277_132_000.wav,0,p277,0,0.0003307239,0
p277,rejected/p277/p277_133_000.wav,0,p277,0,0.018849237,0
p277,rejected/p277/p277_133_001.wav,0,p277,0,0.004733425,0
p277,rejected/p277/p277_134_000.wav,0,p277,0,0.0022288593,0
p277,rejected/p277/p277_134_001.wav,0,p277,0,4.703794e-06,0
p277,rejected/p277/p277_135_000.wav,0,p277,0,0.00044991545,0
p277,rejected/p277/p277_135_001.wav,0,p277,0,0.0006771785,0
p277,rejected/p277/p277_135_002.wav,0,p277,0,9.316912e-05,0
p277,rejected/p277/p277_136_000.wav,0,p277,0,0.0009977435,0
p277,rejected/p277/p277_136_001.wav,0,p277,0,0.00013882409,0
p277,rejected/p277/p277_137_000.wav,0,p277,0,0.0010302931,0
p277,rejected/p277/p277_137_001.wav,0,p277,0,0.00022267479,0
