speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p269,rejected/p269/p269_127_000.wav,0,p269,0,0.016057668,0.02283387,0
p269,rejected/p269/p269_127_001.wav,0,p269,0,0.00022662416,0.00082840194,0
p269,rejected/p269/p269_127_002.wav,0,p269,0,0.00015879046,0.0003546971,0
p269,rejected/p269/p269_128_000.wav,0,p269,0,0.0048610466,0.007232581,0
p269,rejected/p269/p269_128_001.wav,0,p269,0,6.3765935e-07,1.9450692e-06,0
p269,rejected/p269/p269_129_000.wav,0,p269,0,0.0021885294,0.005099878,0
p269,rejected/p269/p269_129_001.wav,0,p269,0,0.06948726,0.24323256,0
p269,rejected/p269/p269_130_000.wav,0,p269,0,0.018848795,0.023437997,0
p269,rejected/p269/p269_130_001.wav,0,p269,0,9.9273e-06,2.5204741e-05,0
p269,rejected/p269/p269_131_000.wav,0,p269,0,1.5737309e-05,5.2967964e-05,0
p269,rejected/p269/p269_131_001.wav,0,p269,0,7.175492e-06,2.3815106e-05,0
p269,rejected/p269/p269_132_000.wav,0,p269,0,0.0018481173,0.0027642997,0
p269,rejected/p269/p269_133_000.wav,0,p269,0,0.0009212757,0.0021213042,0
p269,rejected/p269/p269_134_000.wav,0,p269,0,0.020251306,0.026870247,0
p269,rejected/p269/p269_134_001.wav,0,p269,0,0.017713347,0.027425982,0
p269,rejected/p269/p269_135_000.wav,0,p269,0,0.0005997861,0.0017512165,0
p269,rejected/p269/p269_135_001.wav,0,p269,0,0.0035942707,0.0055055115,0
p269,rejected/p269/p269_135_002.wav,0,p269,0,0.00010594079,0.00025035584,0
p269,rejected/p269/p269_136_000.wav,0,p269,0,0.06241508,0.080308355,0
p269,rejected/p269/p269_136_001.wav,0,p269,0,0.021842869,0.04794219,0
p269,rejected/p269/p269_137_000.wav,0,p269,0,1.8442342e-05,1.9034129e-05,0
p269,rejected/p269/p269_138_000.wav,0,p269,0,0.00039607834,0.0011838718,0
p269,rejected/p269/p269_138_001.wav,0,p269,0,0.000248513,0.00047941194,0
p269,rejected/p269/p269_139_000.wav,0,p269,0,0.0018272805,0.005324525,0
p269,rejected/p269/p269_140_000.wav,0,p269,0,0.00036633573,0.000989737,0
p269,rejected/p269/p269_140_001.wav,0,p269,0,0.02531681,0.050968572,0
p269,rejected/p269/p269_140_002.wav,0,p269,0,8.688924e-07,1.680311e-06,0
p270,accepted/p270/p270_365_000.wav,1,p270,1,0.96932286,0.053765647,1
p270,accepted/p270/p270_366_000.wav,1,p270,1,0.99933034,0.0015051157,1
p270,accepted/p270/p270_366_001.wav,1,p270,1,0.9985873,0.0050401427,1
p270,accepted/p270/p270_367_000.wav,1,p270,1,0.9652402,0.073367536,1
p270,accepted/p270/p270_367_001.wav,1,p270,1,0.9885836,0.038091164,1
p270,accepted/p270/p270_368_000.wav,1,p270,1,0.9998267,0.00022735221,1
p270,accepted/p270/p270_368_001.wav,1,p270,1,0.9986438,0.0038608979,1
p270,accepted/p270/p270_369_000.wav,1,p270,1,0.86770254,0.24979274,1
p270,accepted/p270/p270_370_000.wav,1,p270,1,0.9520827,0.106766835,1
p270,accepted/p270/p270_370_001.wav,1,p270,1,0.99996835,5.826353e-05,1
p270,accepted/p270/p270_371_000.wav,1,p270,1,0.9880961,0.037322007,1
p270,accepted/p270/p270_373_000.wav,1,p270,1,0.98509705,0.0376089,1
p270,accepted/p270/p270_374_000.wav,1,p270,1,0.9866591,0.03552191,1
p270,accepted/p270/p270_374_001.wav,1,p270,1,0.999756,0.00090074906,1
p270,accepted/p270/p270_375_000.wav,1,p270,1,0.999442,0.0008578123,1
p270,accepted/p270/p270_375_001.wav,1,p270,1,0.9946922,0.014051516,1
p270,accepted/p270/p270_375_002.wav,1,p270,1,0.99830616,0.0062902407,1
p270,accepted/p270/p270_376_000.wav,1,p270,1,0.9065786,0.10766874,1
p270,accepted/p270/p270_377_000.wav,1,p270,1,0.92768866,0.10117152,1
p270,accepted/p270/p270_377_001.wav,1,p270,1,0.9998915,0.00028416506,1
p270,accepted/p270/p270_377_002.wav,1,p270,1,0.9999741,5.4306678e-05,1
p270,accepted/p270/p270_378_000.wav,1,p270,1,0.99025315,0.018966425,1
p270,accepted/p270/p270_378_001.wav,1,p270,1,0.99961865,0.00062342506,1
p270,accepted/p270/p270_379_000.wav,1,p270,1,0.3276019,0.23224394,0
p270,accepted/p270/p270_379_001.wav,1,p270,1,0.9999668,8.27161e-05,1
p270,accepted/p270/p270_380_000.wav,1,p270,1,0.69938123,0.2686612,1
p270,accepted/p270/p270_381_000.wav,1,p270,1,0.7589401,0.26983154,1
p270,accepted/p270/p270_381_001.wav,1,p270,1,0.26835257,0.2822559,0
p270,accepted/p270/p270_382_000.wav,1,p270,1,0.84990424,0.1991436,1
p270,accepted/p270/p270_383_000.wav,1,p270,1,0.99485505,0.012143568,1
p270,accepted/p270/p270_383_001.wav,1,p270,1,0.9980947,0.006252697,1
p270,accepted/p270/p270_384_000.wav,1,p270,1,0.9853846,0.032726932,1
p270,accepted/p270/p270_384_001.wav,1,p270,1,0.9565071,0.09639735,1
p270,accepted/p270/p270_385_000.wav,1,p270,1,0.94336116,0.1015091,1
p270,accepted/p270/p270_385_001.wav,1,p270,1,0.988933,0.028021175,1
p270,accepted/p270/p270_386_000.wav,1,p270,1,0.97858226,0.035051215,1
p270,accepted/p270/p270_386_001.wav,1,p270,1,0.99823636,0.0061377604,1
p270,accepted/p270/p270_387_000.wav,1,p270,1,0.9995305,0.0006793237,1
p270,accepted/p270/p270_387_001.wav,1,p270,1,0.99378276,0.01817408,1
p270,accepted/p270/p270_387_002.wav,1,p270,1,0.99871886,0.0035632332,1
p270,accepted/p270/p270_388_000.wav,1,p270,1,0.4218604,0.29759443,0
p270,accepted/p270/p270_388_001.wav,1,p270,1,0.974686,0.06284766,1
p270,accepted/p270/p270_389_000.wav,1,p270,1,0.8638558,0.22068721,1
p270,accepted/p270/p270_389_001.wav,1,p270,1,0.99685454,0.010378391,1
p270,accepted/p270/p270_389_002.wav,1,p270,1,0.9995085,0.0009065216,1
p270,accepted/p270/p270_390_000.wav,1,p270,1,0.89818764,0.1572531,1
p270,accepted/p270/p270_390_001.wav,1,p270,1,0.99921113,0.0019415836,1
p270,accepted/p270/p270_391_000.wav,1,p270,1,0.9593298,0.06960109,1
p270,accepted/p270/p270_391_001.wav,1,p270,1,0.99656475,0.0074389605,1
p270,accepted/p270/p270_391_002.wav,1,p270,1,0.9999935,1.1235024e-05,1
p270,accepted/p270/p270_392_000.wav,1,p270,1,0.97322434,0.07221895,1
p270,accepted/p270/p270_393_000.wav,1,p270,1,0.9939337,0.010002098,1
p270,accepted/p270/p270_393_001.wav,1,p270,1,0.9782573,0.07260026,1
p270,accepted/p270/p270_394_000.wav,1,p270,1,0.9966677,0.008451664,1
p270,accepted/p270/p270_394_001.wav,1,p270,1,0.99990714,0.0002164008,1
p270,accepted/p270/p270_395_000.wav,1,p270,1,0.98579735,0.030589942,1
p270,accepted/p270/p270_396_000.wav,1,p270,1,0.97602785,0.036295976,1
p270,accepted/p270/p270_397_000.wav,1,p270,1,0.9655421,0.047319222,1
p270,accepted/p270/p270_397_001.wav,1,p270,1,0.9980615,0.0070368196,1
p270,accepted/p270/p270_398_000.wav,1,p270,1,0.9929673,0.01638498,1
p270,accepted/p270/p270_398_001.wav,1,p270,1,0.9995826,0.00094928034,1
p270,accepted/p270/p270_399_000.wav,1,p270,1,0.981193,0.03578087,1
p270,accepted/p270/p270_399_001.wav,1,p270,1,0.99707836,0.010208816,1
p270,accepted/p270/p270_400_000.wav,1,p270,1,0.9976309,0.008384192,1
p270,accepted/p270/p270_400_001.wav,1,p270,1,0.9970097,0.0055811536,1
p270,accepted/p270/p270_400_002.wav,1,p270,1,0.9990063,0.0036944917,1
p270,accepted/p270/p270_401_000.wav,1,p270,1,0.94011587,0.09293788,1
p270,accepted/p270/p270_401_001.wav,1,p270,1,0.9996299,0.0008276179,1
p270,accepted/p270/p270_402_000.wav,1,p270,1,0.9989444,0.0015881466,1
p270,accepted/p270/p270_402_001.wav,1,p270,1,0.9989968,0.003063413,1
p270,accepted/p270/p270_402_002.wav,1,p270,1,0.9993078,0.0011545352,1
p270,accepted/p270/p270_403_000.wav,1,p270,1,0.91691476,0.18948647,1
p270,accepted/p270/p270_403_001.wav,1,p270,1,0.97891206,0.052659236,1
p270,accepted/p270/p270_404_000.wav,1,p270,1,0.9713744,0.05722186,1
p270,accepted/p270/p270_404_001.wav,1,p270,1,0.99971294,0.00061934936,1
p270,accepted/p270/p270_405_000.wav,1,p270,1,0.998159,0.0036473395,1
p270,accepted/p270/p270_406_000.wav,1,p270,1,0.9460889,0.11189519,1
p270,accepted/p270/p270_407_000.wav,1,p270,1,0.97779983,0.036803827,1
p270,accepted/p270/p270_407_001.wav,1,p270,1,0.99710685,0.0060749874,1
p270,accepted/p270/p270_408_000.wav,1,p270,1,0.98121953,0.026292223,1
p270,accepted/p270/p270_409_000.wav,1,p270,1,0.9730019,0.03546101,1
p270,accepted/p270/p270_409_001.wav,1,p270,1,0.99980354,0.00058474997,1
p270,accepted/p270/p270_410_000.wav,1,p270,1,0.9984428,0.005141853,1
p270,accepted/p270/p270_410_001.wav,1,p270,1,0.9994234,0.001856072,1
p270,accepted/p270/p270_411_000.wav,1,p270,1,0.907045,0.20537421,1
p270,accepted/p270/p270_412_000.wav,1,p270,1,0.9999867,2.5067488e-05,1
p270,accepted/p270/p270_412_001.wav,1,p270,1,0.9662552,0.07569701,1
p270,accepted/p270/p270_412_002.wav,1,p270,1,0.99790585,0.0056841834,1
p270,accepted/p270/p270_412_003.wav,1,p270,1,0.9995792,0.0009915455,1
p270,accepted/p270/p270_413_000.wav,1,p270,1,0.9742369,0.05622015,1
p270,accepted/p270/p270_413_001.wav,1,p270,1,0.96947783,0.087966256,1
p270,accepted/p270/p270_414_000.wav,1,p270,1,0.99379957,0.011069176,1
p270,accepted/p270/p270_414_001.wav,1,p270,1,0.9991249,0.0032623445,1
p270,accepted/p270/p270_415_000.wav,1,p270,1,0.9233835,0.11446604,1
p270,accepted/p270/p270_415_001.wav,1,p270,1,0.9670572,0.07608484,1
p270,accepted/p270/p270_416_000.wav,1,p270,1,0.8071113,0.23552035,1
p270,accepted/p270/p270_416_001.wav,1,p270,1,0.9192027,0.15597613,1
p270,accepted/p270/p270_416_002.wav,1,p270,1,0.97996145,0.045825567,1
p270,accepted/p270/p270_417_000.wav,1,p270,1,0.99006546,0.012247676,1
p270,accepted/p270/p270_418_000.wav,1,p270,1,0.97550833,0.038587525,1
p270,accepted/p270/p270_419_000.wav,1,p270,1,0.99598706,0.008399771,1
p270,accepted/p270/p270_419_001.wav,1,p270,1,0.9999502,0.00013206851,1
p270,accepted/p270/p270_420_000.wav,1,p270,1,0.9953736,0.016279718,1
p270,accepted/p270/p270_420_001.wav,1,p270,1,0.97992885,0.05852854,1
p270,accepted/p270/p270_420_002.wav,1,p270,1,0.9999474,8.629989e-05,1
p270,accepted/p270/p270_421_000.wav,1,p270,1,0.85863143,0.22315076,1
p270,accepted/p270/p270_422_000.wav,1,p270,1,0.9921805,0.017540457,1
p270,accepted/p270/p270_423_000.wav,1,p270,1,0.94423825,0.12087727,1
p270,accepted/p270/p270_423_001.wav,1,p270,1,0.99153554,0.021343758,1
p270,accepted/p270/p270_424_000.wav,1,p270,1,0.94722813,0.0631076,1
p270,accepted/p270/p270_424_001.wav,1,p270,1,0.9560619,0.15240043,1
p270,accepted/p270/p270_425_000.wav,1,p270,1,0.9869751,0.0219476,1
p270,accepted/p270/p270_426_000.wav,1,p270,1,0.99588096,0.007681259,1
p270,accepted/p270/p270_427_000.wav,1,p270,1,0.87897146,0.24029465,1
p270,accepted/p270/p270_427_001.wav,1,p270,1,0.7685131,0.3090006,1
p270,accepted/p270/p270_427_002.wav,1,p270,1,0.99987954,0.00030559322,1
p270,accepted/p270/p270_428_000.wav,1,p270,1,0.8139544,0.12212762,1
p270,accepted/p270/p270_428_001.wav,1,p270,1,0.95358974,0.08387125,1
p270,accepted/p270/p270_429_000.wav,1,p270,1,0.9992367,0.0018851989,1
p270,accepted/p270/p270_429_001.wav,1,p270,1,0.99105084,0.016795814,1
p270,accepted/p270/p270_430_000.wav,1,p270,1,0.98682433,0.024264885,1
p270,accepted/p270/p270_430_001.wav,1,p270,1,0.9999818,2.1687421e-05,1
p270,accepted/p270/p270_431_000.wav,1,p270,1,0.97062075,0.059146542,1
p270,accepted/p270/p270_431_001.wav,1,p270,1,0.9863924,0.028364345,1
p270,accepted/p270/p270_431_002.wav,1,p270,1,0.9990248,0.002511892,1
p270,accepted/p270/p270_432_000.wav,1,p270,1,0.79773176,0.23079039,1
p270,accepted/p270/p270_433_000.wav,1,p270,1,0.90865237,0.17066962,1
p270,accepted/p270/p270_434_000.wav,1,p270,1,0.9968307,0.0041388683,1
p270,accepted/p270/p270_434_001.wav,1,p270,1,0.99992156,0.00020317906,1
p270,accepted/p270/p270_435_000.wav,1,p270,1,0.99789983,0.007035599,1
p270,accepted/p270/p270_435_001.wav,1,p270,1,0.98534924,0.05441238,1
p270,accepted/p270/p270_436_000.wav,1,p270,1,0.9855387,0.031639446,1
p270,accepted/p270/p270_437_000.wav,1,p270,1,0.9307188,0.09699686,1
p270,accepted/p270/p270_437_001.wav,1,p270,1,0.9996986,0.0008132878,1
p270,accepted/p270/p270_438_000.wav,1,p270,1,0.8825951,0.18393397,1
p273,rejected/p273/p273_111_000.wav,0,p273,0,0.14801984,0.17020613,0
p273,rejected/p273/p273_112_000.wav,0,p273,0,0.094634674,0.10182321,0
p273,rejected/p273/p273_112_001.wav,0,p273,0,0.0031140025,0.006413497,0
p273,rejected/p273/p273_112_002.wav,0,p273,0,0.87022775,0.15381266,1
p273,rejected/p273/p273_113_000.wav,0,p273,0,0.065334626,0.070483334,0
p273,rejected/p273/p273_113_001.wav,0,p273,0,0.41598615,0.21475106,0
p273,rejected/p273/p273_114_000.wav,0,p273,0,0.51288164,0.1870614,1
p273,rejected/p273/p273_114_001.wav,0,p273,0,0.10539381,0.10426132,0
p273,rejected/p273/p273_115_000.wav,0,p273,0,0.29675016,0.11997921,0
p273,rejected/p273/p273_115_001.wav,0,p273,0,0.0016451698,0.0032214026,0
p273,rejected/p273/p273_116_000.wav,0,p273,0,0.010290151,0.02125889,0
p273,rejected/p273/p273_116_001.wav,0,p273,0,0.1398059,0.09682147,0
p273,rejected/p273/p273_117_000.wav,0,p273,0,0.022953978,0.036641907,0
p273,rejected/p273/p273_118_000.wav,0,p273,0,0.030021459,0.03851171,0
p273,rejected/p273/p273_119_000.wav,0,p273,0,0.04139406,0.031058727,0
p273,rejected/p273/p273_120_000.wav,0,p273,0,0.018331552,0.031862292,0
p273,rejected/p273/p273_120_001.wav,0,p273,0,0.00088433194,0.002239366,0
p273,rejected/p273/p273_120_002.wav,0,p273,0,0.056919564,0.05685293,0
p273,rejected/p273/p273_121_000.wav,0,p273,0,0.1293089,0.08916054,0
p273,rejected/p273/p273_122_000.wav,0,p273,0,0.06235636,0.09783005,0
p273,rejected/p273/p273_123_000.wav,0,p273,0,0.016161105,0.018950392,0
p273,rejected/p273/p273_124_000.wav,0,p273,0,0.024644554,0.050632004,0
p273,rejected/p273/p273_125_000.wav,0,p273,0,0.0046557123,0.0067379526,0
p273,rejected/p273/p273_125_001.wav,0,p273,0,0.002023277,0.0043844115,0
p273,rejected/p273/p273_126_000.wav,0,p273,0,0.015839448,0.024726313,0
p273,rejected/p273/p273_127_000.wav,0,p273,0,0.030040933,0.054524384,0
p273,rejected/p273/p273_127_001.wav,0,p273,0,0.115667544,0.12627703,0
p273,rejected/p273/p273_128_000.wav,0,p273,0,0.07294623,0.09659582,0
p273,rejected/p273/p273_128_001.wav,0,p273,0,0.04723525,0.07082432,0
p273,rejected/p273/p273_128_002.wav,0,p273,0,0.008721835,0.015767315,0
p273,rejected/p273/p273_129_000.wav,0,p273,0,0.097967915,0.060283605,0
p273,rejected/p273/p273_129_001.wav,0,p273,0,0.1500123,0.12999612,0
p273,rejected/p273/p273_130_000.wav,0,p273,0,0.0022395148,0.0028179085,0
p273,rejected/p273/p273_130_001.wav,0,p273,0,0.0051440294,0.01633799,0
p273,rejected/p273/p273_131_000.wav,0,p273,0,0.03868746,0.05223696,0
p273,rejected/p273/p273_132_000.wav,0,p273,0,0.042867366,0.05239023,0
p273,rejected/p273/p273_133_000.wav,0,p273,0,0.18766193,0.10336484,0
p273,rejected/p273/p273_134_000.wav,0,p273,0,0.01383287,0.016146015,0
p273,rejected/p273/p273_134_001.wav,0,p273,0,0.023378262,0.03491792,0
p273,rejected/p273/p273_135_000.wav,0,p273,0,0.1615245,0.121894635,0
p273,rejected/p273/p273_136_000.wav,0,p273,0,0.050554853,0.060583863,0
p273,rejected/p273/p273_137_000.wav,0,p273,0,0.72009885,0.16283087,1
p273,rejected/p273/p273_137_001.wav,0,p273,0,0.14119536,0.13386066,0
p273,rejected/p273/p273_138_000.wav,0,p273,0,0.16464305,0.14649111,0
p273,rejected/p273/p273_138_001.wav,0,p273,0,0.112260416,0.09380053,0
p274,rejected/p274/p274_090_000.wav,0,p274,0,0.16345073,0.20643137,0
p274,rejected/p274/p274_090_001.wav,0,p274,0,0.01613953,0.026440071,0
p274,rejected/p274/p274_090_002.wav,0,p274,0,0.009655804,0.016412593,0
p274,rejected/p274/p274_090_003.wav,0,p274,0,0.04588208,0.07143391,0
p274,rejected/p274/p274_091_000.wav,0,p274,0,0.32049274,0.34454304,0
p274,rejected/p274/p274_091_001.wav,0,p274,0,0.0023293851,0.003085884,0
p274,rejected/p274/p274_092_000.wav,0,p274,0,0.1312357,0.104519896,0
p274,rejected/p274/p274_093_000.wav,0,p274,0,0.16097969,0.11804093,0
p274,rejected/p274/p274_093_001.wav,0,p274,0,0.00040097264,0.0010172024,0
p274,rejected/p274/p274_094_000.wav,0,p274,0,0.0005850554,0.0009090621,0
p274,rejected/p274/p274_095_000.wav,0,p274,0,0.21416162,0.124213435,0
p274,rejected/p274/p274_095_001.wav,0,p274,0,0.015877428,0.0370173,0
p274,rejected/p274/p274_095_002.wav,0,p274,0,0.025365619,0.039557707,0
p274,rejected/p274/p274_096_000.wav,0,p274,0,0.04614721,0.053064242,0
p274,rejected/p274/p274_096_001.wav,0,p274,0,0.021989167,0.040940292,0
p274,rejected/p274/p274_097_000.wav,0,p274,0,0.024445863,0.029291017,0
p274,rejected/p274/p274_097_001.wav,0,p274,0,0.0023039554,0.0036177433,0
p274,rejected/p274/p274_099_000.wav,0,p274,0,0.02848918,0.025679357,0
p274,rejected/p274/p274_099_001.wav,0,p274,0,0.05204125,0.065013506,0
p274,rejected/p274/p274_099_002.wav,0,p274,0,0.012436819,0.033686735,0
p274,rejected/p274/p274_100_000.wav,0,p274,0,0.26588866,0.15658662,0
p274,rejected/p274/p274_100_001.wav,0,p274,0,0.24222238,0.2760459,0
p274,rejected/p274/p274_101_000.wav,0,p274,0,0.0061375625,0.010376073,0
p274,rejected/p274/p274_101_001.wav,0,p274,0,0.04467345,0.07937032,0
p274,rejected/p274/p274_102_000.wav,0,p274,0,0.23510586,0.20628642,0
p274,rejected/p274/p274_102_001.wav,0,p274,0,0.00012074337,0.00019821509,0
p274,rejected/p274/p274_103_000.wav,0,p274,0,0.002494489,0.0027929686,0
p274,rejected/p274/p274_103_001.wav,0,p274,0,0.015076281,0.025585853,0
p274,rejected/p274/p274_104_000.wav,0,p274,0,0.20225437,0.15057166,0
p274,rejected/p274/p274_104_001.wav,0,p274,0,0.07527996,0.16624612,0
p274,rejected/p274/p274_104_002.wav,0,p274,0,0.00090607896,0.0015477801,0
p274,rejected/p274/p274_105_000.wav,0,p274,0,0.14395897,0.09862498,0
p274,rejected/p274/p274_105_001.wav,0,p274,0,0.08208121,0.12507382,0
p274,rejected/p274/p274_105_002.wav,0,p274,0,0.012096734,0.03274701,0
p274,rejected/p274/p274_106_000.wav,0,p274,0,0.5096077,0.19210644,1
p274,rejected/p274/p274_106_001.wav,0,p274,0,0.06841893,0.08402503,0
p274,rejected/p274/p274_106_002.wav,0,p274,0,1.3633793e-05,3.2952317e-05,0
p274,rejected/p274/p274_107_000.wav,0,p274,0,0.1968663,0.18954793,0
p274,rejected/p274/p274_107_001.wav,0,p274,0,0.006069126,0.011273654,0
p274,rejected/p274/p274_108_000.wav,0,p274,0,0.016230196,0.02563927,0
p274,rejected/p274/p274_108_001.wav,0,p274,0,0.00077204185,0.0025740487,0
p274,rejected/p274/p274_109_000.wav,0,p274,0,0.07183044,0.10081793,0
p274,rejected/p274/p274_109_001.wav,0,p274,0,0.002861156,0.0045097936,0
p274,rejected/p274/p274_109_002.wav,0,p274,0,0.00031765393,0.000365492,0
p274,rejected/p274/p274_109_003.wav,0,p274,0,0.0049935384,0.012747945,0
p276,rejected/p276/p276_094_000.wav,0,p276,0,0.04141202,0.039861165,0
p276,rejected/p276/p276_094_001.wav,0,p276,0,0.0019929192,0.005691215,0
p276,rejected/p276/p276_095_000.wav,0,p276,0,0.0029133302,0.007313357,0
p276,rejected/p276/p276_095_001.wav,0,p276,0,0.075852245,0.1515409,0
p276,rejected/p276/p276_096_000.wav,0,p276,0,0.0017466955,0.002753952,0
p276,rejected/p276/p276_096_001.wav,0,p276,0,4.8528247e-05,9.574247e-05,0
p276,rejected/p276/p276_097_000.wav,0,p276,0,0.0026901166,0.0053036213,0
p276,rejected/p276/p276_097_001.wav,0,p276,0,0.009284169,0.017781135,0
p276,rejected/p276/p276_098_000.wav,0,p276,0,0.15962137,0.15457106,0
p276,rejected/p276/p276_098_001.wav,0,p276,0,0.026827307,0.036564175,0
p276,rejected/p276/p276_099_000.wav,0,p276,0,0.2603799,0.2100742,0
p276,rejected/p276/p276_099_001.wav,0,p276,0,4.7294583e-05,9.5797564e-05,0
p276,rejected/p276/p276_100_000.wav,0,p276,0,0.0016385741,0.0059379875,0
p276,rejected/p276/p276_100_001.wav,0,p276,0,5.463614e-05,0.0001406737,0
p276,rejected/p276/p276_101_000.wav,0,p276,0,0.010947583,0.03040718,0
p276,rejected/p276/p276_101_001.wav,0,p276,0,0.0006889607,0.0012816959,0
p276,rejected/p276/p276_102_000.wav,0,p276,0,0.019561023,0.032959025,0
p276,rejected/p276/p276_102_001.wav,0,p276,0,0.00027664204,0.00047509058,0
p276,rejected/p276/p276_103_000.wav,0,p276,0,0.052724343,0.06551013,0
p276,rejected/p276/p276_103_001.wav,0,p276,0,0.0014992756,0.00220262,0
p276,rejected/p276/p276_104_000.wav,0,p276,0,0.00080614066,0.0011291656,0
p276,rejected/p276/p276_104_001.wav,0,p276,0,6.121563e-05,0.00016702645,0
p276,rejected/p276/p276_105_000.wav,0,p276,0,0.033385497,0.054798607,0
p276,rejected/p276/p276_106_000.wav,0,p276,0,0.021634491,0.04070289,0
p276,rejected/p276/p276_106_001.wav,0,p276,0,0.00074366404,0.0017302867,0
p276,rejected/p276/p276_107_000.wav,0,p276,0,0.00043272757,0.00063147425,0
p276,rejected/p276/p276_107_001.wav,0,p276,0,0.020880332,0.04348543,0
p276,rejected/p276/p276_108_000.wav,0,p276,0,0.0016806024,0.0038123776,0
p276,rejected/p276/p276_108_001.wav,0,p276,0,0.015931774,0.019254753,0
p276,rejected/p276/p276_109_000.wav,0,p276,0,0.0129448185,0.029492695,0
p276,rejected/p276/p276_109_001.wav,0,p276,0,0.003665282,0.0051080114,0
p276,rejected/p276/p276_110_000.wav,0,p276,0,0.0018020697,0.005662848,0
p276,rejected/p276/p276_110_001.wav,0,p276,0,0.035827707,0.03244678,0
p276,rejected/p276/p276_111_000.wav,0,p276,0,0.040293146,0.08728851,0
p276,rejected/p276/p276_111_001.wav,0,p276,0,3.0135967e-05,5.4193693e-05,0
p276,rejected/p276/p276_112_000.wav,0,p276,0,1.7045404e-05,2.5852494e-05,0
p276,rejected/p276/p276_112_001.wav,0,p276,0,0.00045431586,0.0010802503,0
p276,rejected/p276/p276_112_002.wav,0,p276,0,0.0006912137,0.0020620462,0
p276,rejected/p276/p276_113_000.wav,0,p276,0,0.06418593,0.19321649,0
p276,rejected/p276/p276_113_001.wav,0,p276,0,0.0009681398,0.0020010928,0
p276,rejected/p276/p276_113_002.wav,0,p276,0,0.00033082877,0.0011880458,0
p276,rejected/p276/p276_114_000.wav,0,p276,0,0.046055034,0.059726384,0
p276,rejected/p276/p276_114_001.wav,0,p276,0,0.00048256747,0.0010366298,0
p276,rejected/p276/p276_115_000.wav,0,p276,0,0.00062412187,0.0022000407,0
p276,rejected/p276/p276_115_001.wav,0,p276,0,0.0047146766,0.00909685,0
p277,rejected/p277/p277_113_000.wav,0,p277,0,0.001337932,0.0016939405,0
p277,rejected/p277/p277_114_000.wav,0,p277,0,0.00803124,0.014646047,0
p277,rejected/p277/p277_115_000.wav,0,p277,0,0.11566747,0.23126583,0
p277,rejected/p277/p277_115_001.wav,0,p277,0,0.22566418,0.24392068,0
p277,rejected/p277/p277_116_000.wav,0,p277,0,0.0034231443,0.0038630133,0
p277,rejected/p277/p277_116_001.wav,0,p277,0,0.012186112,0.027678689,0
p277,rejected/p277/p277_116_002.wav,0,p277,0,0.0029749244,0.0048641893,0
p277,rejected/p277/p277_116_003.wav,0,p277,0,0.00035282635,0.0011362609,0
p277,rejected/p277/p277_117_000.wav,0,p277,0,0.006071541,0.01590774,0
p277,rejected/p277/p277_117_001.wav,0,p277,0,0.004469032,0.011522335,0
p277,rejected/p277/p277_118_000.wav,0,p277,0,0.029335061,0.03505579,0
p277,rejected/p277/p277_118_001.wav,0,p277,0,0.003918951,0.008797215,0
p277,rejected/p277/p277_119_000.wav,0,p277,0,0.12734865,0.20507011,0
p277,rejected/p277/p277_119_001.wav,0,p277,0,5.212485e-05,0.00012099944,0
p277,rejected/p277/p277_119_002.wav,0,p277,0,0.0041417046,0.004780817,0
p277,rejected/p277/p277_120_000.wav,0,p277,0,0.2162865,0.27790526,0
p277,rejected/p277/p277_121_000.wav,0,p277,0,0.0033944955,0.006058487,0
p277,rejected/p277/p277_123_000.wav,0,p277,0,0.055175543,0.095503695,0
p277,rejected/p277/p277_123_001.wav,0,p277,0,2.1907379e-06,2.9552652e-06,0
p277,rejected/p277/p277_123_002.wav,0,p277,0,0.00026332404,0.0009128931,0
p277,rejected/p277/p277_124_000.wav,0,p277,0,0.037620258,0.05859755,0
p277,rejected/p277/p277_124_001.wav,0,p277,0,0.0001623479,0.00032708852,0
p277,rejected/p277/p277_125_000.wav,0,p277,0,0.018162457,0.02954309,0
p277,rejected/p277/p277_126_000.wav,0,p277,0,0.002107796,0.0034103356,0
p277,rejected/p277/p277_126_001.wav,0,p277,0,0.0005156422,0.0015724236,0
p277,rejected/p277/p277_127_000.wav,0,p277,0,0.0081011625,0.017434647,0
p277,rejected/p277/p277_127_001.wav,0,p277,0,0.0022872412,0.0037732446,0
p277,rejected/p277/p277_128_000.wav,0,p277,0,0.0046844496,0.008411743,0
p277,rejected/p277/p277_129_000.wav,0,p277,0,0.027961042,0.04591183,0
p277,rejected/p277/p277_129_001.wav,0,p277,0,0.00096833514,0.0015125168,0
p277,rejected/p277/p277_130_000.wav,0,p277,0,0.00021920123,0.00047797454,0
p277,rejected/p277/p277_130_001.wav,0,p277,0,4.2671986e-06,1.327496e-05,0
p277,rejected/p277/p277_130_002.wav,0,p277,0,0.001352476,0.002435799,0
p277,rejected/p277/p277_132_000.wav,0,p277,0,0.0045959353,0.010016676,0
p277,rejected/p277/p277_133_000.wav,0,p277,0,0.44351667,0.31104133,0
p277,rejected/p277/p277_133_001.wav,0,p277,0,0.18573605,0.23420033,0
p277,rejected/p277/p277_134_000.wav,0,p277,0,0.00031103066,0.0005607499,0
