speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.16371468,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,0.00054707885,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.08597745,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.00013693745,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,0.00035224968,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.00018451433,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.014748403,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,0.03513223,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.58668065,1
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.121346265,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,0.0073886407,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.065520674,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,0.0046629887,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.05159644,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.16174608,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,0.20034091,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.16441295,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,0.012039939,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,0.012154238,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,0.028895296,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.11996884,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,0.03177288,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.02351069,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.1944554,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.022078078,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.5161302,1
p276,rejected\p276\p276_104_000.wav,0,p276,0,0.014236953,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,0.07957224,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.0028164592,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.071878396,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.068389736,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,0.00034086453,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,0.29024675,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.0686074,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,0.056139316,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.012095518,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,0.021086756,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.0056825415,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.14634757,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.5001213,1
p276,rejected\p276\p276_111_001.wav,0,p276,0,0.0132170115,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,0.00801644,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,0.029487854,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,0.051722366,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.0249391,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,0.011234823,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.0025215587,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.08962461,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,0.00580009,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,0.015902795,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.120107844,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,0.08201462,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.47739768,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.02857602,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.036201075,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.03701177,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.0044227326,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.1023162,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,0.009792519,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.034748957,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,0.013073146,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.09175751,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.006819512,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.048667196,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,0.031349827,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.010297809,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.01109534,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.0025274698,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.011198072,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,0.0031388705,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,0.020940354,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.0030975507,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,0.03182409,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.046680856,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,0.003936316,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,0.19135848,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.023045296,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.02757828,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,0.0055928524,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.24037828,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.2395135,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,0.075562425,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,0.0011263243,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.0027561302,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,0.021234829,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.025464755,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.06931861,0
p277,rejected\p277\p277_134_000.wav,0,p277,0,0.004381296,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,0.010763604,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,0.0037719305,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,0.0067244093,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,0.003847691,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,0.006121223,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,0.003725689,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,0.022488441,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,0.28690174,0
