speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.3555167,0.18285652,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.38582793,0.16355442,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.03292237,0.03630649,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.12813212,0.11103982,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,0.0052412846,0.009770746,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.0890255,0.088736095,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.17854045,0.17043005,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.02885287,0.036811307,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,0.011448458,0.019139605,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.017537402,0.030571396,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,0.04088239,0.06622331,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,0.017092235,0.02691664,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,0.20592286,0.14751692,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,0.010557214,0.01416872,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.88440645,0.082998045,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.9693933,0.06344959,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.8812317,0.09691866,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.8203223,0.11658066,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.84956527,0.15191607,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.8829573,0.08402625,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.8676646,0.09030985,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.63380414,0.18688083,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.9358997,0.059692875,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.89574057,0.11240364,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.8715904,0.076094665,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.98884195,0.01804893,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.9055706,0.08778455,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.9600704,0.0718256,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.91461605,0.07891664,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.9197286,0.094683595,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.9768804,0.032179784,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.86534107,0.09593438,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.928784,0.07261776,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.76641184,0.22783029,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.97766864,0.050540656,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.7009383,0.18504988,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.878115,0.08543933,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.630314,0.17563081,1
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.97017217,0.044292845,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.7096847,0.14463654,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.6976295,0.1293678,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.31614578,0.22307135,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.7815575,0.14906448,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.87379944,0.08620341,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.9173412,0.09974827,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.8216279,0.11436903,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.94481456,0.084118806,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.8255346,0.11636366,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.9175505,0.084869854,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.6940606,0.19487435,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.8146145,0.169924,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.97124463,0.043265577,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.9529969,0.038344845,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.91898304,0.082855485,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.7476572,0.14255829,1
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.93792814,0.09089009,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.7681399,0.19550115,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.82089335,0.121581525,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.8922302,0.07830126,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.60982937,0.1448261,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.95220673,0.06373884,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.7170206,0.14105102,1
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.8693859,0.16432367,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.97361916,0.04997908,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.9193601,0.08768391,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.884121,0.10436313,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.89276385,0.10928237,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.98470813,0.02475087,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.9679705,0.044786286,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.8267215,0.11940512,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.8586442,0.09179785,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.96209335,0.046280485,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.9728364,0.051945508,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.96227777,0.07080766,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.89674646,0.08156288,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.69461435,0.17126566,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.8829209,0.10935234,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.87504905,0.093716584,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.9732147,0.02873136,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.86565197,0.13142173,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.84881055,0.12709077,1
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.9418407,0.09442178,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.8959345,0.08269219,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.91690034,0.071629345,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.9722555,0.038036484,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.9209587,0.0862581,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.80614483,0.1769652,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.89452285,0.11222364,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.96086246,0.04068065,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.9393373,0.06460049,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.93234,0.06316203,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.64604366,0.26645482,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.92424935,0.09684763,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.7481016,0.18552886,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.69191873,0.149064,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.97568077,0.034637515,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.9506054,0.06935328,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.9850348,0.028032565,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.9390296,0.059988376,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.9583137,0.07334639,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.5380328,0.17215213,1
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.898707,0.13646324,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.8736359,0.13588257,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.84618443,0.0824328,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.89156836,0.11345977,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.93583757,0.067981094,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.9663877,0.065932706,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.7560537,0.1417399,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.7555707,0.17166917,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.7939307,0.13802467,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.90160406,0.13228266,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.88990915,0.104916155,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.57485527,0.14466234,1
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.7942562,0.12245304,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.8628559,0.09687083,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.96551967,0.06423934,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.8348321,0.1385081,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.86222446,0.10404163,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.96806663,0.038357873,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.8100242,0.1743126,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.8496535,0.13167107,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.96232575,0.031300392,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.8575399,0.10015304,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.9410679,0.06744207,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.92097646,0.12585565,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.87631786,0.1258463,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.95859754,0.057581015,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.7541526,0.1380704,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.83816725,0.11407494,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.95468843,0.08624137,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.50698876,0.12197542,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.7328936,0.1753203,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.958724,0.043898836,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.92560685,0.06869049,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.8761497,0.08693485,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.9574682,0.041141402,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.8555717,0.11637758,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.85800916,0.11691874,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.94356316,0.05176662,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.41647127,0.15916368,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.7424697,0.1775566,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.9819053,0.02800362,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.9439048,0.080878586,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.9769198,0.033652734,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.90369976,0.100503586,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.81408626,0.13384818,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.81334233,0.14325845,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.97736657,0.023694495,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.8447787,0.108039826,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.2069058,0.18794906,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.3409454,0.18721884,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.1089759,0.09327565,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.68359077,0.20154768,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.17277743,0.12051972,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.89316624,0.097360924,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.39167204,0.14733776,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.32474917,0.13375218,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.6359459,0.12050768,1
p273,rejected\p273\p273_115_001.wav,0,p273,0,0.015110793,0.015027902,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.086065166,0.06494562,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.18637437,0.09292626,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.123399034,0.09372049,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.2484668,0.1440385,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.36063093,0.15235744,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.0904512,0.07612305,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,0.01533641,0.023101555,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.41464758,0.16587143,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.29614887,0.123795785,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.34547195,0.18299554,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.3243658,0.19235092,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.063176036,0.055223454,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.059494946,0.04881941,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.060686182,0.04592147,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.046957206,0.041452076,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.10355809,0.08482931,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.3697618,0.11960906,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.1617472,0.09422508,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.17700736,0.109810665,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.31249288,0.14745227,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.23311026,0.12382391,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.30642012,0.14061983,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.014296496,0.014015543,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,0.046120353,0.047570273,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.12253845,0.090842985,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.120289974,0.12416293,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.46523517,0.12373311,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.082232684,0.08245113,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.044358123,0.043265477,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.2593452,0.1458398,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.3559509,0.18893318,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.5214611,0.19875462,1
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.67666125,0.14376958,1
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.11460171,0.07715771,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.37271485,0.2000114,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.47351354,0.22056209,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.20813312,0.15811981,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.3619231,0.2056877,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.15924273,0.18562551,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.24728039,0.15787062,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,0.08201717,0.09624038,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.42478994,0.22656429,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.28836265,0.1339741,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,0.042121924,0.061804917,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.08506664,0.07425119,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.41782606,0.17129248,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.24944693,0.21574424,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.0862597,0.07879956,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.5486516,0.26420087,1
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.15740481,0.18269938,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.4146954,0.2109989,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,0.003635815,0.006346509,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.007627724,0.01605897,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.4043622,0.21076857,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.15887527,0.14459741,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.6015374,0.15563205,1
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.36794463,0.20605509,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.041180696,0.03602142,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.21239832,0.12090413,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.37474015,0.16315824,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,0.022309134,0.021276407,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.07691337,0.081513815,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.1604018,0.17110345,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.625858,0.1618249,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.10847823,0.12811568,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.054856,0.049271744,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.30843246,0.11669699,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.37313345,0.23950805,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.02438748,0.02902406,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.7758352,0.1239838,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.28582734,0.17018509,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,0.007962471,0.0119057335,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.66169435,0.19606352,1
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.5406641,0.2151678,1
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.12796588,0.13668023,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,0.014343932,0.025085242,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.37514794,0.23509538,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.26772052,0.26187265,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,0.08877946,0.16719258,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.20910403,0.1407726,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.12083373,0.09577591,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,0.023637915,0.030741569,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.027467607,0.042809516,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.31986517,0.2555026,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,0.014314498,0.028283453,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.036350258,0.13292673,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,0.005000214,0.013461106,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.4324289,0.23195204,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.361062,0.2306929,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,0.059727922,0.053622648,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.32381028,0.18590154,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,0.0073439726,0.01012808,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,0.0023905337,0.007940615,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,0.03389708,0.05272108,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.09652414,0.092330284,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,0.0221988,0.031234697,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.017934663,0.017623568,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.07469237,0.0814255,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.088981494,0.11235819,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.17961453,0.12098707,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,0.00362504,0.005322924,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,0.013960472,0.03509979,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.058109816,0.06729542,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.019539922,0.019853981,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.08312561,0.102637604,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,0.0018740547,0.00452991,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,0.08574834,0.08667668,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.008025148,0.01361258,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,0.08849919,0.11030784,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.06440309,0.12782215,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,0.04052401,0.038766373,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.0074993805,0.014667203,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.37284553,0.23414244,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.1909123,0.11066054,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,0.023349652,0.09139974,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,0.0007058718,0.0011696076,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,0.027099371,0.04522887,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,0.002586393,0.004987732,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.061411496,0.13064738,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,0.02035193,0.022381563,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.005546923,0.008254547,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.20587489,0.18617298,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,0.02636567,0.034270357,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,0.0053955493,0.006432413,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.19389826,0.18271054,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,0.066374354,0.13380598,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.1558835,0.13008694,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.28294706,0.20875145,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.17723438,0.1950619,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.14249992,0.116438314,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.09228831,0.13313322,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.23850088,0.20241559,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,0.006874352,0.007882055,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.10257562,0.11465906,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,0.02155052,0.042164527,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.06937274,0.06485088,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.024384249,0.036224373,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.5247537,0.22225314,1
p277,rejected\p277\p277_119_001.wav,0,p277,0,0.011799819,0.02219715,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.03139021,0.045522537,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.30332235,0.1824239,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.06286556,0.0767685,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.32560554,0.19643235,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,0.006630769,0.012548487,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,0.005546765,0.008086251,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.06751366,0.087552935,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,0.006025078,0.017009605,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.052846536,0.06379779,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,0.02415595,0.022611758,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,0.016452597,0.021036923,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.08687169,0.082933016,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.01907909,0.027237702,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,0.026001615,0.038967017,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.07397197,0.06405231,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.019707086,0.03059634,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,0.027585963,0.048649967,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,0.004662597,0.011734529,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.07396536,0.110638276,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,0.077987075,0.080161944,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.25277084,0.18099003,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.7205311,0.21453138,1
p277,rejected\p277\p277_134_000.wav,0,p277,0,0.06808812,0.07577692,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,0.042815708,0.10225258,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,0.010526045,0.014543202,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,0.03397051,0.07562907,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,0.0023134202,0.0031796696,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,0.1263961,0.14645234,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,0.006737412,0.016114388,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,0.029171916,0.024770351,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,0.028139858,0.0535486,0
