speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p269,rejected\p269\p269_126_001.wav,0,p269,0,0.00037790043,0.0013560974,0
p269,rejected\p269\p269_126_002.wav,0,p269,0,0.00031403877,0.0006859923,0
p269,rejected\p269\p269_127_000.wav,0,p269,0,0.053736333,0.08990353,0
p269,rejected\p269\p269_127_001.wav,0,p269,0,2.6198808e-07,6.6367653e-07,0
p269,rejected\p269\p269_127_002.wav,0,p269,0,6.0587157e-05,0.00013869368,0
p269,rejected\p269\p269_128_000.wav,0,p269,0,0.00649882,0.014377327,0
p269,rejected\p269\p269_128_001.wav,0,p269,0,1.1109372e-06,1.9236036e-06,0
p269,rejected\p269\p269_129_000.wav,0,p269,0,0.0021660307,0.0026887069,0
p269,rejected\p269\p269_129_001.wav,0,p269,0,0.06754924,0.22941895,0
p269,rejected\p269\p269_130_000.wav,0,p269,0,0.06176142,0.10106373,0
p269,rejected\p269\p269_130_001.wav,0,p269,0,0.00011705181,0.00029260226,0
p269,rejected\p269\p269_131_000.wav,0,p269,0,0.00024017361,0.0007515498,0
p269,rejected\p269\p269_131_001.wav,0,p269,0,0.0003584996,0.001324934,0
p269,rejected\p269\p269_132_000.wav,0,p269,0,0.0015439303,0.004215352,0
p269,rejected\p269\p269_133_000.wav,0,p269,0,0.005128331,0.01380667,0
p269,rejected\p269\p269_134_000.wav,0,p269,0,0.035354223,0.07268501,0
p269,rejected\p269\p269_134_001.wav,0,p269,0,0.041266866,0.07967551,0
p269,rejected\p269\p269_135_000.wav,0,p269,0,0.00077940425,0.0017200486,0
p269,rejected\p269\p269_135_001.wav,0,p269,0,0.0541321,0.16648446,0
p269,rejected\p269\p269_135_002.wav,0,p269,0,3.2673927e-06,9.888037e-06,0
p269,rejected\p269\p269_136_000.wav,0,p269,0,0.0030082196,0.004633703,0
p269,rejected\p269\p269_136_001.wav,0,p269,0,0.056808326,0.12868083,0
p269,rejected\p269\p269_137_000.wav,0,p269,0,0.00031472175,0.0005744967,0
p269,rejected\p269\p269_138_000.wav,0,p269,0,0.0006749752,0.002372145,0
p269,rejected\p269\p269_138_001.wav,0,p269,0,0.00035400494,0.0009653388,0
p269,rejected\p269\p269_139_000.wav,0,p269,0,0.0003575574,0.0007034798,0
p269,rejected\p269\p269_140_000.wav,0,p269,0,0.002101514,0.006261494,0
p269,rejected\p269\p269_140_001.wav,0,p269,0,0.0032456017,0.0091901515,0
p269,rejected\p269\p269_140_002.wav,0,p269,0,2.9711697e-05,5.5985227e-05,0
p270,accepted\p270\p270_365_000.wav,1,p270,1,0.9640139,0.052533433,1
p270,accepted\p270\p270_366_000.wav,1,p270,1,0.9951432,0.0118525075,1
p270,accepted\p270\p270_366_001.wav,1,p270,1,0.9492398,0.11477563,1
p270,accepted\p270\p270_367_000.wav,1,p270,1,0.9433516,0.078128636,1
p270,accepted\p270\p270_367_001.wav,1,p270,1,0.9103091,0.124912485,1
p270,accepted\p270\p270_368_000.wav,1,p270,1,0.9562848,0.055939518,1
p270,accepted\p270\p270_368_001.wav,1,p270,1,0.7992375,0.27828526,1
p270,accepted\p270\p270_369_000.wav,1,p270,1,0.6964524,0.21986072,1
p270,accepted\p270\p270_370_000.wav,1,p270,1,0.96716255,0.036544792,1
p270,accepted\p270\p270_370_001.wav,1,p270,1,0.9590656,0.0818773,1
p270,accepted\p270\p270_371_000.wav,1,p270,1,0.8812889,0.1547394,1
p270,accepted\p270\p270_373_000.wav,1,p270,1,0.9773129,0.03180639,1
p270,accepted\p270\p270_374_000.wav,1,p270,1,0.85091007,0.21346378,1
p270,accepted\p270\p270_374_001.wav,1,p270,1,0.97286385,0.050526816,1
p270,accepted\p270\p270_375_000.wav,1,p270,1,0.94954383,0.12420965,1
p270,accepted\p270\p270_375_001.wav,1,p270,1,0.94166154,0.109170035,1
p270,accepted\p270\p270_375_002.wav,1,p270,1,0.9963985,0.0036894812,1
p270,accepted\p270\p270_376_000.wav,1,p270,1,0.6534156,0.22814798,1
p270,accepted\p270\p270_377_000.wav,1,p270,1,0.9153672,0.09300185,1
p270,accepted\p270\p270_377_001.wav,1,p270,1,0.8960197,0.16717997,1
p270,accepted\p270\p270_377_002.wav,1,p270,1,0.9789067,0.02738165,1
p270,accepted\p270\p270_378_000.wav,1,p270,1,0.73388356,0.20965394,1
p270,accepted\p270\p270_378_001.wav,1,p270,1,0.7728272,0.20548706,1
p270,accepted\p270\p270_379_000.wav,1,p270,1,0.3522688,0.2529999,0
p270,accepted\p270\p270_379_001.wav,1,p270,1,0.9984858,0.0044542863,1
p270,accepted\p270\p270_380_000.wav,1,p270,1,0.6920822,0.2477142,1
p270,accepted\p270\p270_381_000.wav,1,p270,1,0.6885144,0.2850701,1
p270,accepted\p270\p270_381_001.wav,1,p270,1,0.11231216,0.117299385,0
p270,accepted\p270\p270_382_000.wav,1,p270,1,0.79908144,0.19514799,1
p270,accepted\p270\p270_383_000.wav,1,p270,1,0.97587895,0.022659607,1
p270,accepted\p270\p270_383_001.wav,1,p270,1,0.99548024,0.0047609634,1
p270,accepted\p270\p270_384_000.wav,1,p270,1,0.9114158,0.11000055,1
p270,accepted\p270\p270_384_001.wav,1,p270,1,0.96511954,0.05735768,1
p270,accepted\p270\p270_385_000.wav,1,p270,1,0.8879722,0.16237158,1
p270,accepted\p270\p270_385_001.wav,1,p270,1,0.91940004,0.14024897,1
p270,accepted\p270\p270_386_000.wav,1,p270,1,0.80050063,0.23601641,1
p270,accepted\p270\p270_386_001.wav,1,p270,1,0.96491086,0.074687,1
p270,accepted\p270\p270_387_000.wav,1,p270,1,0.9978578,0.0029784779,1
p270,accepted\p270\p270_387_001.wav,1,p270,1,0.9933081,0.010440916,1
p270,accepted\p270\p270_387_002.wav,1,p270,1,0.9677912,0.0695844,1
p270,accepted\p270\p270_388_000.wav,1,p270,1,0.4450803,0.22978528,0
p270,accepted\p270\p270_388_001.wav,1,p270,1,0.92999667,0.10824507,1
p270,accepted\p270\p270_389_000.wav,1,p270,1,0.6965887,0.23582509,1
p270,accepted\p270\p270_389_001.wav,1,p270,1,0.7209883,0.21915911,1
p270,accepted\p270\p270_389_002.wav,1,p270,1,0.93244326,0.08163926,1
p270,accepted\p270\p270_390_000.wav,1,p270,1,0.83801556,0.115417905,1
p270,accepted\p270\p270_390_001.wav,1,p270,1,0.9959948,0.005551257,1
p270,accepted\p270\p270_391_000.wav,1,p270,1,0.4761744,0.30987167,0
p270,accepted\p270\p270_391_001.wav,1,p270,1,0.95400846,0.06506256,1
p270,accepted\p270\p270_391_002.wav,1,p270,1,0.99323803,0.020784708,1
p270,accepted\p270\p270_392_000.wav,1,p270,1,0.8815117,0.13981086,1
p270,accepted\p270\p270_393_000.wav,1,p270,1,0.9546616,0.06499733,1
p270,accepted\p270\p270_393_001.wav,1,p270,1,0.91859657,0.13132715,1
p270,accepted\p270\p270_394_000.wav,1,p270,1,0.9605318,0.09376693,1
p270,accepted\p270\p270_394_001.wav,1,p270,1,0.9641178,0.0692497,1
p270,accepted\p270\p270_395_000.wav,1,p270,1,0.85777307,0.12630203,1
p270,accepted\p270\p270_396_000.wav,1,p270,1,0.9015587,0.14736025,1
p270,accepted\p270\p270_397_000.wav,1,p270,1,0.95254743,0.06589117,1
p270,accepted\p270\p270_397_001.wav,1,p270,1,0.99189305,0.018939447,1
p270,accepted\p270\p270_398_000.wav,1,p270,1,0.99528086,0.009388317,1
p270,accepted\p270\p270_398_001.wav,1,p270,1,0.9514585,0.14644665,1
p270,accepted\p270\p270_399_000.wav,1,p270,1,0.86770713,0.18561468,1
p270,accepted\p270\p270_399_001.wav,1,p270,1,0.9682935,0.0581624,1
p270,accepted\p270\p270_400_000.wav,1,p270,1,0.98197013,0.035936955,1
p270,accepted\p270\p270_400_001.wav,1,p270,1,0.96686107,0.04020919,1
p270,accepted\p270\p270_400_002.wav,1,p270,1,0.98392636,0.029851414,1
p270,accepted\p270\p270_401_000.wav,1,p270,1,0.33097142,0.22802521,0
p270,accepted\p270\p270_401_001.wav,1,p270,1,0.9864872,0.014554028,1
p270,accepted\p270\p270_402_000.wav,1,p270,1,0.9340075,0.06998145,1
p270,accepted\p270\p270_402_001.wav,1,p270,1,0.9416167,0.09592835,1
p270,accepted\p270\p270_402_002.wav,1,p270,1,0.99633557,0.006698068,1
p270,accepted\p270\p270_403_000.wav,1,p270,1,0.59391195,0.2901232,1
p270,accepted\p270\p270_403_001.wav,1,p270,1,0.8967262,0.11750913,1
p270,accepted\p270\p270_404_000.wav,1,p270,1,0.9435733,0.16350135,1
p270,accepted\p270\p270_404_001.wav,1,p270,1,0.98883045,0.015558229,1
p270,accepted\p270\p270_405_000.wav,1,p270,1,0.98221505,0.012772961,1
p270,accepted\p270\p270_406_000.wav,1,p270,1,0.93520534,0.06795689,1
p270,accepted\p270\p270_407_000.wav,1,p270,1,0.8586437,0.17614166,1
p270,accepted\p270\p270_407_001.wav,1,p270,1,0.97657174,0.07297887,1
p270,accepted\p270\p270_408_000.wav,1,p270,1,0.78952295,0.206922,1
p270,accepted\p270\p270_409_000.wav,1,p270,1,0.8946137,0.1079864,1
p270,accepted\p270\p270_409_001.wav,1,p270,1,0.99455714,0.014181318,1
p270,accepted\p270\p270_410_000.wav,1,p270,1,0.9957285,0.0063589313,1
p270,accepted\p270\p270_410_001.wav,1,p270,1,0.9950637,0.011450972,1
p270,accepted\p270\p270_411_000.wav,1,p270,1,0.8534772,0.21296042,1
p270,accepted\p270\p270_412_000.wav,1,p270,1,0.98923594,0.021448167,1
p270,accepted\p270\p270_412_001.wav,1,p270,1,0.64636093,0.23367067,1
p270,accepted\p270\p270_412_002.wav,1,p270,1,0.9708404,0.030238852,1
p270,accepted\p270\p270_412_003.wav,1,p270,1,0.89378345,0.24485762,1
p270,accepted\p270\p270_413_000.wav,1,p270,1,0.58056104,0.2977113,1
p270,accepted\p270\p270_413_001.wav,1,p270,1,0.5623715,0.251235,1
p270,accepted\p270\p270_414_000.wav,1,p270,1,0.9811365,0.026128309,1
p270,accepted\p270\p270_414_001.wav,1,p270,1,0.9992086,0.0015164234,1
p270,accepted\p270\p270_415_000.wav,1,p270,1,0.73221624,0.24651495,1
p270,accepted\p270\p270_415_001.wav,1,p270,1,0.7886331,0.24510531,1
p270,accepted\p270\p270_416_000.wav,1,p270,1,0.5283973,0.26513425,1
p270,accepted\p270\p270_416_001.wav,1,p270,1,0.9765983,0.028413596,1
p270,accepted\p270\p270_416_002.wav,1,p270,1,0.8234117,0.26801768,1
p270,accepted\p270\p270_417_000.wav,1,p270,1,0.8300168,0.13728164,1
p270,accepted\p270\p270_418_000.wav,1,p270,1,0.8947853,0.13306242,1
p270,accepted\p270\p270_419_000.wav,1,p270,1,0.9371425,0.063896745,1
p270,accepted\p270\p270_419_001.wav,1,p270,1,0.9972917,0.0037441999,1
p270,accepted\p270\p270_420_000.wav,1,p270,1,0.9101394,0.18678267,1
p270,accepted\p270\p270_420_001.wav,1,p270,1,0.89699805,0.18076,1
p270,accepted\p270\p270_420_002.wav,1,p270,1,0.99481016,0.011919488,1
p270,accepted\p270\p270_421_000.wav,1,p270,1,0.86189747,0.15562454,1
p270,accepted\p270\p270_422_000.wav,1,p270,1,0.9148747,0.09607646,1
p270,accepted\p270\p270_423_000.wav,1,p270,1,0.9054061,0.06919684,1
p270,accepted\p270\p270_423_001.wav,1,p270,1,0.85149294,0.10807097,1
p270,accepted\p270\p270_424_000.wav,1,p270,1,0.9813002,0.021748953,1
p270,accepted\p270\p270_424_001.wav,1,p270,1,0.958739,0.061854605,1
p270,accepted\p270\p270_425_000.wav,1,p270,1,0.966776,0.05167596,1
p270,accepted\p270\p270_426_000.wav,1,p270,1,0.9786821,0.051748764,1
p270,accepted\p270\p270_427_000.wav,1,p270,1,0.95520186,0.05888557,1
p270,accepted\p270\p270_427_001.wav,1,p270,1,0.68029046,0.26294246,1
p270,accepted\p270\p270_427_002.wav,1,p270,1,0.99649674,0.00372012,1
p270,accepted\p270\p270_428_000.wav,1,p270,1,0.5674952,0.18016282,1
p270,accepted\p270\p270_428_001.wav,1,p270,1,0.78107387,0.26221302,1
p270,accepted\p270\p270_429_000.wav,1,p270,1,0.91558367,0.14807545,1
p270,accepted\p270\p270_429_001.wav,1,p270,1,0.9803477,0.026913377,1
p270,accepted\p270\p270_430_000.wav,1,p270,1,0.97076905,0.05944255,1
p270,accepted\p270\p270_430_001.wav,1,p270,1,0.99817497,0.0020841921,1
p270,accepted\p270\p270_431_000.wav,1,p270,1,0.922184,0.113154255,1
p270,accepted\p270\p270_431_001.wav,1,p270,1,0.9927607,0.008560218,1
p270,accepted\p270\p270_431_002.wav,1,p270,1,0.94027793,0.0848749,1
p270,accepted\p270\p270_432_000.wav,1,p270,1,0.2733259,0.23618124,0
p270,accepted\p270\p270_433_000.wav,1,p270,1,0.6255893,0.26840854,1
p270,accepted\p270\p270_434_000.wav,1,p270,1,0.99627984,0.005547544,1
p270,accepted\p270\p270_434_001.wav,1,p270,1,0.99779314,0.0057140808,1
p270,accepted\p270\p270_435_000.wav,1,p270,1,0.998193,0.0030275725,1
p270,accepted\p270\p270_435_001.wav,1,p270,1,0.98728216,0.020366855,1
p270,accepted\p270\p270_436_000.wav,1,p270,1,0.8386304,0.16863172,1
p270,accepted\p270\p270_437_000.wav,1,p270,1,0.89154524,0.1340444,1
p270,accepted\p270\p270_437_001.wav,1,p270,1,0.98867744,0.014699893,1
p270,accepted\p270\p270_438_000.wav,1,p270,1,0.68050826,0.25139707,1
p273,rejected\p273\p273_111_000.wav,0,p273,0,0.24350408,0.22200935,0
p273,rejected\p273\p273_112_000.wav,0,p273,0,0.059161212,0.10635055,0
p273,rejected\p273\p273_112_001.wav,0,p273,0,0.0028146275,0.008003569,0
p273,rejected\p273\p273_112_002.wav,0,p273,0,0.58727777,0.29532945,1
p273,rejected\p273\p273_113_000.wav,0,p273,0,0.061135657,0.08802312,0
p273,rejected\p273\p273_113_001.wav,0,p273,0,0.9303783,0.08574327,1
p273,rejected\p273\p273_114_000.wav,0,p273,0,0.31242892,0.14455982,0
p273,rejected\p273\p273_114_001.wav,0,p273,0,0.18078314,0.13156374,0
p273,rejected\p273\p273_115_000.wav,0,p273,0,0.42104575,0.26898804,0
p273,rejected\p273\p273_115_001.wav,0,p273,0,0.00012743086,0.00033093544,0
p273,rejected\p273\p273_116_000.wav,0,p273,0,0.0253676,0.036372386,0
p273,rejected\p273\p273_116_001.wav,0,p273,0,0.031675275,0.054673802,0
p273,rejected\p273\p273_117_000.wav,0,p273,0,0.02304248,0.032518,0
p273,rejected\p273\p273_118_000.wav,0,p273,0,0.10018809,0.1008699,0
p273,rejected\p273\p273_119_000.wav,0,p273,0,0.41128635,0.17002793,0
p273,rejected\p273\p273_120_000.wav,0,p273,0,0.0011813379,0.0021993103,0
p273,rejected\p273\p273_120_001.wav,0,p273,0,0.00029414607,0.00082844106,0
p273,rejected\p273\p273_120_002.wav,0,p273,0,0.021688513,0.029674603,0
p273,rejected\p273\p273_121_000.wav,0,p273,0,0.03892942,0.038664553,0
p273,rejected\p273\p273_122_000.wav,0,p273,0,0.0089934375,0.013389169,0
p273,rejected\p273\p273_123_000.wav,0,p273,0,0.048292015,0.07062994,0
p273,rejected\p273\p273_124_000.wav,0,p273,0,0.048360325,0.06398624,0
p273,rejected\p273\p273_125_000.wav,0,p273,0,0.004899655,0.011739963,0
p273,rejected\p273\p273_125_001.wav,0,p273,0,0.01201051,0.022071183,0
p273,rejected\p273\p273_126_000.wav,0,p273,0,0.025444785,0.02790629,0
p273,rejected\p273\p273_127_000.wav,0,p273,0,0.052797247,0.088291794,0
p273,rejected\p273\p273_127_001.wav,0,p273,0,0.055292808,0.05919151,0
p273,rejected\p273\p273_128_000.wav,0,p273,0,0.05506122,0.05670221,0
p273,rejected\p273\p273_128_001.wav,0,p273,0,0.02032389,0.025208311,0
p273,rejected\p273\p273_128_002.wav,0,p273,0,0.07379409,0.101921454,0
p273,rejected\p273\p273_129_000.wav,0,p273,0,0.10030704,0.11630418,0
p273,rejected\p273\p273_129_001.wav,0,p273,0,0.062152024,0.05348598,0
p273,rejected\p273\p273_130_000.wav,0,p273,0,0.023977024,0.038882166,0
p273,rejected\p273\p273_130_001.wav,0,p273,0,0.0005350675,0.00083349383,0
p273,rejected\p273\p273_131_000.wav,0,p273,0,0.02158416,0.025891932,0
p273,rejected\p273\p273_132_000.wav,0,p273,0,0.173673,0.1093059,0
p273,rejected\p273\p273_133_000.wav,0,p273,0,0.4288008,0.24315609,0
p273,rejected\p273\p273_134_000.wav,0,p273,0,0.0077961343,0.012043565,0
p273,rejected\p273\p273_134_001.wav,0,p273,0,0.02630814,0.06807984,0
p273,rejected\p273\p273_135_000.wav,0,p273,0,0.09784058,0.10756061,0
p273,rejected\p273\p273_136_000.wav,0,p273,0,0.08284668,0.1077154,0
p273,rejected\p273\p273_137_000.wav,0,p273,0,0.5152695,0.19317581,1
p273,rejected\p273\p273_137_001.wav,0,p273,0,0.45741364,0.24322662,0
p273,rejected\p273\p273_138_000.wav,0,p273,0,0.063067004,0.07590066,0
p273,rejected\p273\p273_138_001.wav,0,p273,0,0.025290966,0.03369828,0
p274,rejected\p274\p274_090_000.wav,0,p274,0,0.10467907,0.20034349,0
p274,rejected\p274\p274_090_001.wav,0,p274,0,0.08610264,0.1202835,0
p274,rejected\p274\p274_090_002.wav,0,p274,0,0.0595041,0.0696526,0
p274,rejected\p274\p274_090_003.wav,0,p274,0,0.006903284,0.011877933,0
p274,rejected\p274\p274_091_000.wav,0,p274,0,0.11088971,0.114273235,0
p274,rejected\p274\p274_091_001.wav,0,p274,0,0.005028827,0.015941551,0
p274,rejected\p274\p274_092_000.wav,0,p274,0,0.24078895,0.2710243,0
p274,rejected\p274\p274_093_000.wav,0,p274,0,0.21029918,0.1568148,0
p274,rejected\p274\p274_093_001.wav,0,p274,0,0.004516475,0.007726224,0
p274,rejected\p274\p274_094_000.wav,0,p274,0,0.0040198844,0.0066276733,0
p274,rejected\p274\p274_095_000.wav,0,p274,0,0.3569879,0.20787992,0
p274,rejected\p274\p274_095_001.wav,0,p274,0,0.19578797,0.17348868,0
p274,rejected\p274\p274_095_002.wav,0,p274,0,0.016281528,0.018108122,0
p274,rejected\p274\p274_096_000.wav,0,p274,0,0.56860006,0.30137438,1
p274,rejected\p274\p274_096_001.wav,0,p274,0,0.026685644,0.032846715,0
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.09893938,0.083159,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,0.0013209571,0.003956172,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,0.00817219,0.021412494,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,0.1230327,0.12332991,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,0.0686217,0.14279817,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.6429445,0.23446961,1
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.012547793,0.019758474,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.0051985835,0.012337285,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,0.023157893,0.03324111,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.24196616,0.24526477,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,0.003484164,0.0092460215,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,0.0009288594,0.001233536,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,0.0026548812,0.003978763,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.3297563,0.17377532,0
p274,rejected\p274\p274_104_001.wav,0,p274,0,0.0042842855,0.0057236957,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,0.0005075325,0.0009889539,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.2220704,0.18174505,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.15513654,0.16271225,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,0.0004310203,0.0010494235,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.7097967,0.18871628,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.038156386,0.04450205,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,1.2674329e-05,2.8444641e-05,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.52946824,0.2562741,1
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.019954741,0.047864567,0
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.44119996,0.2218033,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,0.00081557606,0.00205606,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.2549847,0.24909084,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.021492321,0.02819167,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,0.0012153838,0.003695789,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.007661541,0.016655132,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.023218216,0.027761795,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,0.0012208,0.0026413028,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.0014403226,0.004434531,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.18178312,0.31754494,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,0.00046411695,0.000866443,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.0010197875,0.0020912702,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,0.0070716133,0.024561198,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.047356132,0.12674816,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.06962643,0.08080032,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,0.0020712148,0.0029010808,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.25146815,0.29627693,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,4.1881478e-05,7.522282e-05,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,7.788116e-05,0.00024889642,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,4.4559732e-05,5.1356626e-05,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.037040647,0.053889353,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,0.0009203789,0.0020149734,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.007520716,0.013289289,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.007437776,0.024398128,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.010244329,0.017586073,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.033039887,0.06339494,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,0.00031126753,0.00053267763,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,0.00035384498,0.001287765,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.02190486,0.03168502,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.0007585935,0.0015962906,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.0010534112,0.0025708666,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,3.8174432e-05,0.000108912696,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,0.056576982,0.13553858,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.00033865205,0.00063159154,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,6.121093e-05,0.00014548797,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.075586356,0.17721163,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,8.025415e-05,9.655027e-05,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.0011449169,0.00289183,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.018209923,0.020303309,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.12056597,0.1330324,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,0.00032719405,0.00089073967,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,6.4065557e-06,1.2376624e-05,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,3.4088096e-06,9.011246e-06,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,0.0015373824,0.0024913417,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.0792327,0.20637615,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,0.0004438457,0.00088634784,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.00044575956,0.0015312351,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.022804873,0.046926662,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,0.0012217541,0.002045941,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,9.510973e-05,0.000148674,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.005909703,0.02112878,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,0.0077897143,0.01583559,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.120634116,0.17875637,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.12261756,0.25279668,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.01909431,0.05675002,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.029394273,0.08908182,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.008017402,0.0116135515,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.009974508,0.020666083,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,7.835324e-06,1.7495013e-05,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.0028396524,0.0076075112,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,2.659303e-05,6.934257e-05,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.003608532,0.0071314303,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.01848499,0.055587657,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.24013434,0.26670063,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,1.4183445e-06,2.7435153e-06,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.0017423055,0.0052585355,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.04568809,0.11311024,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.00073718105,0.0013218599,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.016619097,0.026988521,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,2.781567e-06,1.0113193e-05,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,0.00010561722,0.00038235285,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.011221563,0.015501107,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,2.027363e-05,5.5790864e-05,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.0020013442,0.003346798,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,0.0017761432,0.002444676,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,2.2985152e-05,6.0235372e-05,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.0074164146,0.01348795,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.0018064999,0.0036100575,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,0.0005274237,0.0015465477,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.061506655,0.114200935,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.00062020624,0.0017231855,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,9.605537e-05,0.00017728191,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,7.3686756e-06,2.5578876e-05,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.0025016603,0.0034414292,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,0.04452397,0.12202216,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.26163483,0.21596527,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.25493026,0.23546156,0
