speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.86877084,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,0.0005182325,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,8.005098e-06,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.36469746,0
p274,rejected\p274\p274_107_001.wav,0,p274,0,0.0003855318,0
p274,rejected\p274\p274_108_000.wav,0,p274,0,0.30688432,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,1.0029225e-05,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.04495678,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,0.00041951405,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,3.6683592e-05,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.0023437687,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.009778569,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,0.0045165257,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,0.0021685748,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,0.0052674,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,0.002481559,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,0.005743324,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,0.0041436437,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,0.41849935,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.17617969,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,0.00029471144,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.01639445,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,0.0016717986,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,0.0043563056,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,0.0007122733,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,0.11696562,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,0.11615319,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,0.024527946,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,0.0028378763,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,0.0052643376,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,0.6890521,1
p276,rejected\p276\p276_104_000.wav,0,p276,0,0.006282166,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,0.0014315548,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.04529959,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,0.03415629,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,0.03262491,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,0.0005928455,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,0.009038112,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,0.00043558463,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,0.010402368,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,0.11915324,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,0.017541708,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,0.00057007023,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,0.6368588,1
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.15472549,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,9.921449e-05,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,0.001957794,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,0.00023165373,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,2.5955347e-05,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,0.009012614,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,0.0019644622,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,0.00020757112,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.080699466,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,0.003912853,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,0.0008497903,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,0.004665138,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,0.00069285656,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.0031181965,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.04291878,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,0.002727438,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,0.0029906628,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,0.0033554218,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,0.011519714,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,3.0364026e-05,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,0.0024768987,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,0.00018031921,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,0.0040251864,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,0.00043783392,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.015571786,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,3.510541e-05,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,0.0009812994,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.0338311,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,0.0006742509,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,0.004800449,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,5.275643e-06,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,2.230627e-06,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,0.0019410102,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,1.6323423e-06,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,0.0010629699,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,0.0058727395,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,0.0005662153,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,0.008798129,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,0.000157918,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,0.009584081,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.013735193,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,0.0009236777,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,0.0016020958,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,2.7715648e-06,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,0.0055799126,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,0.010942745,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.020846982,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.08228999,0
p277,rejected\p277\p277_134_000.wav,0,p277,0,0.00060056645,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,3.2110656e-05,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,0.00094034115,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,0.0022204637,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,9.057547e-06,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,0.001597224,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,2.361893e-05,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,0.00016154182,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,0.00031528447,0
