speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p276,rejected/p276/p276_094_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_094_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_095_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_095_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_096_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_096_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_097_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_097_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_098_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_098_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_099_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_099_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_100_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_100_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_101_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_101_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_102_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_102_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_103_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_103_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_104_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_104_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_105_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_106_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_106_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_107_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_107_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_108_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_108_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_109_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_109_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_110_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_110_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_111_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_111_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_112_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_112_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_112_002.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_113_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_113_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_113_002.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_114_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_114_001.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_115_000.wav,0,p276,0,0.4655415,0
p276,rejected/p276/p276_115_001.wav,0,p276,0,0.4655415,0
p277,rejected/p277/p277_113_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_114_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_115_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_115_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_116_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_116_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_116_002.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_116_003.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_117_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_117_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_118_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_118_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_119_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_119_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_119_002.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_120_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_121_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_123_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_123_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_123_002.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_124_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_124_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_125_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_126_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_126_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_127_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_127_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_128_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_129_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_129_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_130_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_130_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_130_002.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_132_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_133_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_133_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_134_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_134_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_135_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_135_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_135_002.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_136_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_136_001.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_137_000.wav,0,p277,0,0.4655415,0
p277,rejected/p277/p277_137_001.wav,0,p277,0,0.4655415,0
