speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected/p274/p274_105_002.wav,0,p274,0,7.712442e-06,0
p274,rejected/p274/p274_106_000.wav,0,p274,0,0.8799165,1
p274,rejected/p274/p274_106_001.wav,0,p274,0,0.0046363235,0
p274,rejected/p274/p274_106_002.wav,0,p274,0,1.369038e-06,0
p274,rejected/p274/p274_107_000.wav,0,p274,0,0.1263364,0
p274,rejected/p274/p274_107_001.wav,0,p274,0,0.0007799299,0
p274,rejected/p274/p274_108_000.wav,0,p274,0,0.04791954,0
p274,rejected/p274/p274_108_001.wav,0,p274,0,1.5763629e-06,0
p274,rejected/p274/p274_109_000.wav,0,p274,0,0.0011132545,0
p274,rejected/p274/p274_109_001.wav,0,p274,0,6.692364e-07,0
p274,rejected/p274/p274_109_002.wav,0,p274,0,1.4396529e-05,0
p274,rejected/p274/p274_109_003.wav,0,p274,0,1.0393443e-05,0
p276,rejected/p276/p276_094_000.wav,0,p276,0,0.11334009,0
p276,rejected/p276/p276_094_001.wav,0,p276,0,0.007825953,0
p276,rejected/p276/p276_095_000.wav,0,p276,0,0.002660909,0
p276,rejected/p276/p276_095_001.wav,0,p276,0,0.0007071044,0
p276,rejected/p276/p276_096_000.wav,0,p276,0,0.00049315824,0
p276,rejected/p276/p276_096_001.wav,0,p276,0,0.0004146727,0
p276,rejected/p276/p276_097_000.wav,0,p276,0,0.005638884,0
p276,rejected/p276/p276_097_001.wav,0,p276,0,0.07804636,0
p276,rejected/p276/p276_098_000.wav,0,p276,0,0.69571376,1
p276,rejected/p276/p276_098_001.wav,0,p276,0,0.0049890666,0
p276,rejected/p276/p276_099_000.wav,0,p276,0,0.067184225,0
p276,rejected/p276/p276_099_001.wav,0,p276,0,0.00043705307,0
p276,rejected/p276/p276_100_000.wav,0,p276,0,0.007293665,0
p276,rejected/p276/p276_100_001.wav,0,p276,0,0.00012940814,0
p276,rejected/p276/p276_101_000.wav,0,p276,0,0.81044984,1
p276,rejected/p276/p276_101_001.wav,0,p276,0,0.06613754,0
p276,rejected/p276/p276_102_000.wav,0,p276,0,0.042454742,0
p276,rejected/p276/p276_102_001.wav,0,p276,0,0.0008917633,0
p276,rejected/p276/p276_103_000.wav,0,p276,0,0.026417349,0
p276,rejected/p276/p276_103_001.wav,0,p276,0,0.001311931,0
p276,rejected/p276/p276_104_000.wav,0,p276,0,0.0019671726,0
p276,rejected/p276/p276_104_001.wav,0,p276,0,0.00013505649,0
p276,rejected/p276/p276_105_000.wav,0,p276,0,0.11932891,0
p276,rejected/p276/p276_106_000.wav,0,p276,0,0.23818909,0
p276,rejected/p276/p276_106_001.wav,0,p276,0,0.018590845,0
p276,rejected/p276/p276_107_000.wav,0,p276,0,0.000606791,0
p276,rejected/p276/p276_107_001.wav,0,p276,0,0.0012933989,0
p276,rejected/p276/p276_108_000.wav,0,p276,0,0.009989972,0
p276,rejected/p276/p276_108_001.wav,0,p276,0,0.021869164,0
p276,rejected/p276/p276_109_000.wav,0,p276,0,0.023868853,0
p276,rejected/p276/p276_109_001.wav,0,p276,0,0.033795703,0
p276,rejected/p276/p276_110_000.wav,0,p276,0,0.013054315,0
p276,rejected/p276/p276_110_001.wav,0,p276,0,0.3130929,0
p276,rejected/p276/p276_111_000.wav,0,p276,0,0.63442814,1
p276,rejected/p276/p276_111_001.wav,0,p276,0,0.0010450557,0
p276,rejected/p276/p276_112_000.wav,0,p276,0,0.0017223925,0
p276,rejected/p276/p276_112_001.wav,0,p276,0,0.0001643667,0
p276,rejected/p276/p276_112_002.wav,0,p276,0,0.00025875482,0
p276,rejected/p276/p276_113_000.wav,0,p276,0,0.019073324,0
p276,rejected/p276/p276_113_001.wav,0,p276,0,0.00028348793,0
p276,rejected/p276/p276_113_002.wav,0,p276,0,0.00038163937,0
p276,rejected/p276/p276_114_000.wav,0,p276,0,0.056957416,0
p276,rejected/p276/p276_114_001.wav,0,p276,0,0.0066471826,0
p276,rejected/p276/p276_115_000.wav,0,p276,0,0.00088241836,0
p276,rejected/p276/p276_115_001.wav,0,p276,0,0.0037407246,0
p277,rejected/p277/p277_113_000.wav,0,p277,0,0.00020497385,0
p277,rejected/p277/p277_114_000.wav,0,p277,0,0.003971474,0
p277,rejected/p277/p277_115_000.wav,0,p277,0,0.028977012,0
p277,rejected/p277/p277_115_001.wav,0,p277,0,0.0006107178,0
p277,rejected/p277/p277_116_000.wav,0,p277,0,0.0008568619,0
p277,rejected/p277/p277_116_001.wav,0,p277,0,0.00013598212,0
p277,rejected/p277/p277_116_002.wav,0,p277,0,0.00011647169,0
p277,rejected/p277/p277_116_003.wav,0,p277,0,1.4678252e-06,0
p277,rejected/p277/p277_117_000.wav,0,p277,0,0.0018470505,0
p277,rejected/p277/p277_117_001.wav,0,p277,0,7.8860285e-06,0
p277,rejected/p277/p277_118_000.wav,0,p277,0,0.004753445,0
p277,rejected/p277/p277_118_001.wav,0,p277,0,2.4715222e-05,0
p277,rejected/p277/p277_119_000.wav,0,p277,0,0.10686764,0
p277,rejected/p277/p277_119_001.wav,0,p277,0,1.9379995e-06,0
p277,rejected/p277/p277_119_002.wav,0,p277,0,0.000273368,0
p277,rejected/p277/p277_120_000.wav,0,p277,0,0.015329269,0
p277,rejected/p277/p277_121_000.wav,0,p277,0,0.06038485,0
p277,rejected/p277/p277_123_000.wav,0,p277,0,0.0016393897,0
p277,rejected/p277/p277_123_001.wav,0,p277,0,4.9662053e-06,0
p277,rejected/p277/p277_123_002.wav,0,p277,0,3.4192321e-06,0
p277,rejected/p277/p277_124_000.wav,0,p277,0,0.008008072,0
p277,rejected/p277/p277_124_001.wav,0,p277,0,7.7223694e-07,0
p277,rejected/p277/p277_125_000.wav,0,p277,0,0.026093047,0
p277,rejected/p277/p277_126_000.wav,0,p277,0,0.0013035194,0
p277,rejected/p277/p277_126_001.wav,0,p277,0,5.687455e-05,0
p277,rejected/p277/p277_127_000.wav,0,p277,0,0.00015994534,0
p277,rejected/p277/p277_127_001.wav,0,p277,0,9.954688e-06,0
p277,rejected/p277/p277_128_000.wav,0,p277,0,0.009645962,0
p277,rejected/p277/p277_129_000.wav,0,p277,0,0.011448106,0
p277,rejected/p277/p277_129_001.wav,0,p277,0,2.9695278e-05,0
p277,rejected/p277/p277_130_000.wav,0,p277,0,0.00037104677,0
p277,rejected/p277/p277_130_001.wav,0,p277,0,2.6401465e-05,0
p277,rejected/p277/p277_130_002.wav,0,p277,0,0.0003327502,0
p277,rejected/p277/p277_132_000.wav,0,p277,0,0.023670137,0
p277,rejected/p277/p277_133_000.wav,0,p277,0,0.0099459,0
p277,rejected/p277/p277_133_001.wav,0,p277,0,0.0068819486,0
p277,rejected/p277/p277_134_000.wav,0,p277,0,0.0007204827,0
p277,rejected/p277/p277_134_001.wav,0,p277,0,2.9029604e-07,0
p277,rejected/p277/p277_135_000.wav,0,p277,0,0.0008565419,0
p277,rejected/p277/p277_135_001.wav,0,p277,0,0.000624874,0
p277,rejected/p277/p277_135_002.wav,0,p277,0,8.069736e-07,0
p277,rejected/p277/p277_136_000.wav,0,p277,0,0.011810138,0
p277,rejected/p277/p277_136_001.wav,0,p277,0,1.761596e-06,0
p277,rejected/p277/p277_137_000.wav,0,p277,0,0.0010776863,0
p277,rejected/p277/p277_137_001.wav,0,p277,0,2.790012e-05,0
