speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected/p274/p274_104_001.wav,0,p274,0,0.0019304686,0
p274,rejected/p274/p274_104_002.wav,0,p274,0,0.00016760193,0
p274,rejected/p274/p274_105_000.wav,0,p274,0,0.107404426,0
p274,rejected/p274/p274_105_001.wav,0,p274,0,0.1133437,0
p274,rejected/p274/p274_105_002.wav,0,p274,0,0.0008756846,0
p274,rejected/p274/p274_106_000.wav,0,p274,0,0.48022708,0
p274,rejected/p274/p274_106_001.wav,0,p274,0,0.096581705,0
p274,rejected/p274/p274_106_002.wav,0,p274,0,3.525883e-07,0
p274,rejected/p274/p274_107_000.wav,0,p274,0,0.07309869,0
p274,rejected/p274/p274_107_001.wav,0,p274,0,0.005335252,0
p274,rejected/p274/p274_108_000.wav,0,p274,0,0.003951751,0
p274,rejected/p274/p274_108_001.wav,0,p274,0,7.2690154e-06,0
p274,rejected/p274/p274_109_000.wav,0,p274,0,0.062076382,0
p274,rejected/p274/p274_109_001.wav,0,p274,0,8.479576e-05,0
p274,rejected/p274/p274_109_002.wav,0,p274,0,2.2321436e-05,0
p274,rejected/p274/p274_109_003.wav,0,p274,0,0.00044676042,0
p276,rejected/p276/p276_094_000.wav,0,p276,0,0.011210456,0
p276,rejected/p276/p276_094_001.wav,0,p276,0,0.00028470243,0
p276,rejected/p276/p276_095_000.wav,0,p276,0,0.0004078994,0
p276,rejected/p276/p276_095_001.wav,0,p276,0,0.0013777614,0
p276,rejected/p276/p276_096_000.wav,0,p276,0,0.0001848734,0
p276,rejected/p276/p276_096_001.wav,0,p276,0,4.756227e-06,0
p276,rejected/p276/p276_097_000.wav,0,p276,0,0.0007899352,0
p276,rejected/p276/p276_097_001.wav,0,p276,0,0.0016662235,0
p276,rejected/p276/p276_098_000.wav,0,p276,0,0.11985448,0
p276,rejected/p276/p276_098_001.wav,0,p276,0,0.010458289,0
p276,rejected/p276/p276_099_000.wav,0,p276,0,0.2200707,0
p276,rejected/p276/p276_099_001.wav,0,p276,0,5.362835e-07,0
p276,rejected/p276/p276_100_000.wav,0,p276,0,4.442587e-06,0
p276,rejected/p276/p276_100_001.wav,0,p276,0,9.301849e-06,0
p276,rejected/p276/p276_101_000.wav,0,p276,0,0.0021005452,0
p276,rejected/p276/p276_101_001.wav,0,p276,0,7.538826e-05,0
p276,rejected/p276/p276_102_000.wav,0,p276,0,0.0052464046,0
p276,rejected/p276/p276_102_001.wav,0,p276,0,4.726641e-05,0
p276,rejected/p276/p276_103_000.wav,0,p276,0,0.033338528,0
p276,rejected/p276/p276_103_001.wav,0,p276,0,0.00073322555,0
p276,rejected/p276/p276_104_000.wav,0,p276,0,0.0009073724,0
p276,rejected/p276/p276_104_001.wav,0,p276,0,1.2097296e-06,0
p276,rejected/p276/p276_105_000.wav,0,p276,0,0.0054709706,0
p276,rejected/p276/p276_106_000.wav,0,p276,0,0.002085209,0
p276,rejected/p276/p276_106_001.wav,0,p276,0,0.00013014098,0
p276,rejected/p276/p276_107_000.wav,0,p276,0,2.5107194e-05,0
p276,rejected/p276/p276_107_001.wav,0,p276,0,0.00074042694,0
p276,rejected/p276/p276_108_000.wav,0,p276,0,6.972899e-05,0
p276,rejected/p276/p276_108_001.wav,0,p276,0,0.0043263026,0
p276,rejected/p276/p276_109_000.wav,0,p276,0,0.00062319054,0
p276,rejected/p276/p276_109_001.wav,0,p276,0,0.0003548221,0
p276,rejected/p276/p276_110_000.wav,0,p276,0,1.856649e-05,0
p276,rejected/p276/p276_110_001.wav,0,p276,0,0.01647542,0
p276,rejected/p276/p276_111_000.wav,0,p276,0,0.005694614,0
p276,rejected/p276/p276_111_001.wav,0,p276,0,5.8055457e-06,0
p276,rejected/p276/p276_112_000.wav,0,p276,0,5.6196285e-07,0
p276,rejected/p276/p276_112_001.wav,0,p276,0,4.101738e-05,0
p276,rejected/p276/p276_112_002.wav,0,p276,0,4.265638e-05,0
p276,rejected/p276/p276_113_000.wav,0,p276,0,0.004554535,0
p276,rejected/p276/p276_113_001.wav,0,p276,0,4.786059e-05,0
p276,rejected/p276/p276_113_002.wav,0,p276,0,7.712404e-07,0
p276,rejected/p276/p276_114_000.wav,0,p276,0,0.0067160665,0
p276,rejected/p276/p276_114_001.wav,0,p276,0,9.8270466e-05,0
p276,rejected/p276/p276_115_000.wav,0,p276,0,7.4911645e-06,0
p276,rejected/p276/p276_115_001.wav,0,p276,0,0.0004357148,0
p277,rejected/p277/p277_113_000.wav,0,p277,0,0.0001879436,0
p277,rejected/p277/p277_114_000.wav,0,p277,0,0.0021936176,0
p277,rejected/p277/p277_115_000.wav,0,p277,0,0.015148354,0
p277,rejected/p277/p277_115_001.wav,0,p277,0,0.08988621,0
p277,rejected/p277/p277_116_000.wav,0,p277,0,0.0006631558,0
p277,rejected/p277/p277_116_001.wav,0,p277,0,0.0013212912,0
p277,rejected/p277/p277_116_002.wav,0,p277,0,0.00016558346,0
p277,rejected/p277/p277_116_003.wav,0,p277,0,3.2427863e-06,0
p277,rejected/p277/p277_117_000.wav,0,p277,0,0.0010575765,0
p277,rejected/p277/p277_117_001.wav,0,p277,0,9.832749e-06,0
p277,rejected/p277/p277_118_000.wav,0,p277,0,0.008913805,0
p277,rejected/p277/p277_118_001.wav,0,p277,0,0.00030329244,0
p277,rejected/p277/p277_119_000.wav,0,p277,0,0.046549357,0
p277,rejected/p277/p277_119_001.wav,0,p277,0,5.269654e-06,0
p277,rejected/p277/p277_119_002.wav,0,p277,0,0.00035205178,0
p277,rejected/p277/p277_120_000.wav,0,p277,0,0.07513614,0
p277,rejected/p277/p277_121_000.wav,0,p277,0,0.00082679273,0
p277,rejected/p277/p277_123_000.wav,0,p277,0,0.008942952,0
p277,rejected/p277/p277_123_001.wav,0,p277,0,1.5216398e-07,0
p277,rejected/p277/p277_123_002.wav,0,p277,0,2.9562177e-06,0
p277,rejected/p277/p277_124_000.wav,0,p277,0,0.015803484,0
p277,rejected/p277/p277_124_001.wav,0,p277,0,6.5305267e-06,0
p277,rejected/p277/p277_125_000.wav,0,p277,0,0.0079212645,0
p277,rejected/p277/p277_126_000.wav,0,p277,0,0.00083528634,0
p277,rejected/p277/p277_126_001.wav,0,p277,0,1.2601554e-06,0
p277,rejected/p277/p277_127_000.wav,0,p277,0,0.0011924675,0
p277,rejected/p277/p277_127_001.wav,0,p277,0,0.0008901444,0
p277,rejected/p277/p277_128_000.wav,0,p277,0,0.000777559,0
p277,rejected/p277/p277_129_000.wav,0,p277,0,0.009502802,0
p277,rejected/p277/p277_129_001.wav,0,p277,0,0.00024553985,0
p277,rejected/p277/p277_130_000.wav,0,p277,0,6.646975e-06,0
p277,rejected/p277/p277_130_001.wav,0,p277,0,6.322894e-07,0
p277,rejected/p277/p277_130_002.wav,0,p277,0,0.0009199783,0
p277,rejected/p277/p277_132_000.wav,0,p277,0,0.00083243824,0
p277,rejected/p277/p277_133_000.wav,0,p277,0,0.3139699,0
p277,rejected/p277/p277_133_001.wav,0,p277,0,0.19624138,0
p277,rejected/p277/p277_134_000.wav,0,p277,0,4.668014e-05,0
p277,rejected/p277/p277_134_001.wav,0,p277,0,5.8003934e-06,0
p277,rejected/p277/p277_135_000.wav,0,p277,0,4.2114276e-05,0
p277,rejected/p277/p277_135_001.wav,0,p277,0,9.017211e-06,0
p277,rejected/p277/p277_135_002.wav,0,p277,0,1.0582861e-06,0
p277,rejected/p277/p277_136_000.wav,0,p277,0,0.010777962,0
p277,rejected/p277/p277_136_001.wav,0,p277,0,2.7518076e-05,0
p277,rejected/p277/p277_137_000.wav,0,p277,0,0.0002243032,0
p277,rejected/p277/p277_137_001.wav,0,p277,0,3.4187404e-05,0
