speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p274,rejected\p274\p274_097_000.wav,0,p274,0,0.0004127544,0
p274,rejected\p274\p274_097_001.wav,0,p274,0,2.8050716e-08,0
p274,rejected\p274\p274_099_000.wav,0,p274,0,3.911656e-06,0
p274,rejected\p274\p274_099_001.wav,0,p274,0,6.241184e-05,0
p274,rejected\p274\p274_099_002.wav,0,p274,0,2.1634304e-07,0
p274,rejected\p274\p274_100_000.wav,0,p274,0,0.33856228,0
p274,rejected\p274\p274_100_001.wav,0,p274,0,0.0009277433,0
p274,rejected\p274\p274_101_000.wav,0,p274,0,0.00079592783,0
p274,rejected\p274\p274_101_001.wav,0,p274,0,8.2086124e-05,0
p274,rejected\p274\p274_102_000.wav,0,p274,0,0.043359403,0
p274,rejected\p274\p274_102_001.wav,0,p274,0,4.4312424e-06,0
p274,rejected\p274\p274_103_000.wav,0,p274,0,1.0499361e-05,0
p274,rejected\p274\p274_103_001.wav,0,p274,0,1.2942358e-07,0
p274,rejected\p274\p274_104_000.wav,0,p274,0,0.7917218,1
p274,rejected\p274\p274_104_001.wav,0,p274,0,2.083409e-06,0
p274,rejected\p274\p274_104_002.wav,0,p274,0,2.464773e-07,0
p274,rejected\p274\p274_105_000.wav,0,p274,0,0.013794261,0
p274,rejected\p274\p274_105_001.wav,0,p274,0,0.0015040289,0
p274,rejected\p274\p274_105_002.wav,0,p274,0,1.8608662e-05,0
p274,rejected\p274\p274_106_000.wav,0,p274,0,0.60254085,1
p274,rejected\p274\p274_106_001.wav,0,p274,0,4.2011584e-06,0
p274,rejected\p274\p274_106_002.wav,0,p274,0,7.415237e-10,0
p274,rejected\p274\p274_107_000.wav,0,p274,0,0.05350152,0
p274,rejected\p274\p274_107_001.wav,0,p274,0,2.1391018e-06,0
p274,rejected\p274\p274_108_000.wav,0,p274,0,9.7771035e-06,0
p274,rejected\p274\p274_108_001.wav,0,p274,0,1.3543235e-09,0
p274,rejected\p274\p274_109_000.wav,0,p274,0,0.00023871462,0
p274,rejected\p274\p274_109_001.wav,0,p274,0,7.0360124e-06,0
p274,rejected\p274\p274_109_002.wav,0,p274,0,7.97212e-08,0
p274,rejected\p274\p274_109_003.wav,0,p274,0,0.00018643257,0
p276,rejected\p276\p276_094_000.wav,0,p276,0,0.0013022295,0
p276,rejected\p276\p276_094_001.wav,0,p276,0,1.354371e-07,0
p276,rejected\p276\p276_095_000.wav,0,p276,0,5.099772e-06,0
p276,rejected\p276\p276_095_001.wav,0,p276,0,1.8358678e-05,0
p276,rejected\p276\p276_096_000.wav,0,p276,0,1.7121208e-08,0
p276,rejected\p276\p276_096_001.wav,0,p276,0,1.9048027e-08,0
p276,rejected\p276\p276_097_000.wav,0,p276,0,2.4063986e-06,0
p276,rejected\p276\p276_097_001.wav,0,p276,0,4.0792496e-05,0
p276,rejected\p276\p276_098_000.wav,0,p276,0,0.00830386,0
p276,rejected\p276\p276_098_001.wav,0,p276,0,1.7486214e-07,0
p276,rejected\p276\p276_099_000.wav,0,p276,0,0.000849941,0
p276,rejected\p276\p276_099_001.wav,0,p276,0,8.059771e-12,0
p276,rejected\p276\p276_100_000.wav,0,p276,0,2.9817246e-09,0
p276,rejected\p276\p276_100_001.wav,0,p276,0,2.97563e-08,0
p276,rejected\p276\p276_101_000.wav,0,p276,0,6.8307074e-08,0
p276,rejected\p276\p276_101_001.wav,0,p276,0,1.2059309e-08,0
p276,rejected\p276\p276_102_000.wav,0,p276,0,3.9100963e-05,0
p276,rejected\p276\p276_102_001.wav,0,p276,0,4.6660173e-08,0
p276,rejected\p276\p276_103_000.wav,0,p276,0,8.743876e-05,0
p276,rejected\p276\p276_103_001.wav,0,p276,0,2.605415e-05,0
p276,rejected\p276\p276_104_000.wav,0,p276,0,2.0565485e-08,0
p276,rejected\p276\p276_104_001.wav,0,p276,0,7.744747e-10,0
p276,rejected\p276\p276_105_000.wav,0,p276,0,0.00021698384,0
p276,rejected\p276\p276_106_000.wav,0,p276,0,1.7585206e-05,0
p276,rejected\p276\p276_106_001.wav,0,p276,0,1.7386552e-06,0
p276,rejected\p276\p276_107_000.wav,0,p276,0,1.799967e-08,0
p276,rejected\p276\p276_107_001.wav,0,p276,0,4.117803e-06,0
p276,rejected\p276\p276_108_000.wav,0,p276,0,5.7437784e-08,0
p276,rejected\p276\p276_108_001.wav,0,p276,0,1.1563031e-06,0
p276,rejected\p276\p276_109_000.wav,0,p276,0,2.6987382e-06,0
p276,rejected\p276\p276_109_001.wav,0,p276,0,2.1428346e-05,0
p276,rejected\p276\p276_110_000.wav,0,p276,0,4.0547647e-08,0
p276,rejected\p276\p276_110_001.wav,0,p276,0,1.3670269e-05,0
p276,rejected\p276\p276_111_000.wav,0,p276,0,0.0010736877,0
p276,rejected\p276\p276_111_001.wav,0,p276,0,2.8621636e-09,0
p276,rejected\p276\p276_112_000.wav,0,p276,0,1.3696573e-10,0
p276,rejected\p276\p276_112_001.wav,0,p276,0,3.1469627e-09,0
p276,rejected\p276\p276_112_002.wav,0,p276,0,1.3812781e-08,0
p276,rejected\p276\p276_113_000.wav,0,p276,0,3.0175097e-05,0
p276,rejected\p276\p276_113_001.wav,0,p276,0,5.005657e-08,0
p276,rejected\p276\p276_113_002.wav,0,p276,0,2.8072847e-10,0
p276,rejected\p276\p276_114_000.wav,0,p276,0,0.0008317798,0
p276,rejected\p276\p276_114_001.wav,0,p276,0,1.3653149e-05,0
p276,rejected\p276\p276_115_000.wav,0,p276,0,4.467569e-09,0
p276,rejected\p276\p276_115_001.wav,0,p276,0,9.530024e-07,0
p277,rejected\p277\p277_113_000.wav,0,p277,0,1.8969552e-06,0
p277,rejected\p277\p277_114_000.wav,0,p277,0,0.025319386,0
p277,rejected\p277\p277_115_000.wav,0,p277,0,0.0038043316,0
p277,rejected\p277\p277_115_001.wav,0,p277,0,3.5278978e-07,0
p277,rejected\p277\p277_116_000.wav,0,p277,0,4.8472373e-08,0
p277,rejected\p277\p277_116_001.wav,0,p277,0,2.0921596e-05,0
p277,rejected\p277\p277_116_002.wav,0,p277,0,7.7268334e-05,0
p277,rejected\p277\p277_116_003.wav,0,p277,0,1.5446658e-10,0
p277,rejected\p277\p277_117_000.wav,0,p277,0,1.4489957e-07,0
p277,rejected\p277\p277_117_001.wav,0,p277,0,1.0535067e-11,0
p277,rejected\p277\p277_118_000.wav,0,p277,0,1.12371035e-05,0
p277,rejected\p277\p277_118_001.wav,0,p277,0,7.9853555e-09,0
p277,rejected\p277\p277_119_000.wav,0,p277,0,0.033523124,0
p277,rejected\p277\p277_119_001.wav,0,p277,0,4.7913025e-09,0
p277,rejected\p277\p277_119_002.wav,0,p277,0,4.7963626e-11,0
p277,rejected\p277\p277_120_000.wav,0,p277,0,0.004292084,0
p277,rejected\p277\p277_121_000.wav,0,p277,0,2.186708e-07,0
p277,rejected\p277\p277_123_000.wav,0,p277,0,1.1347302e-05,0
p277,rejected\p277\p277_123_001.wav,0,p277,0,1.5507802e-13,0
p277,rejected\p277\p277_123_002.wav,0,p277,0,1.9464231e-14,0
p277,rejected\p277\p277_124_000.wav,0,p277,0,3.3008587e-06,0
p277,rejected\p277\p277_124_001.wav,0,p277,0,3.2452843e-10,0
p277,rejected\p277\p277_125_000.wav,0,p277,0,4.3596892e-06,0
p277,rejected\p277\p277_126_000.wav,0,p277,0,3.0076926e-08,0
p277,rejected\p277\p277_126_001.wav,0,p277,0,5.0326077e-11,0
p277,rejected\p277\p277_127_000.wav,0,p277,0,3.1128184e-07,0
p277,rejected\p277\p277_127_001.wav,0,p277,0,3.4269843e-10,0
p277,rejected\p277\p277_128_000.wav,0,p277,0,3.0479496e-06,0
p277,rejected\p277\p277_129_000.wav,0,p277,0,0.0021269792,0
p277,rejected\p277\p277_129_001.wav,0,p277,0,4.1239012e-11,0
p277,rejected\p277\p277_130_000.wav,0,p277,0,1.849092e-07,0
p277,rejected\p277\p277_130_001.wav,0,p277,0,2.3147524e-10,0
p277,rejected\p277\p277_130_002.wav,0,p277,0,3.7952141e-10,0
p277,rejected\p277\p277_132_000.wav,0,p277,0,6.2243737e-07,0
p277,rejected\p277\p277_133_000.wav,0,p277,0,0.020412974,0
p277,rejected\p277\p277_133_001.wav,0,p277,0,0.00020111153,0
p277,rejected\p277\p277_134_000.wav,0,p277,0,4.0654013e-05,0
p277,rejected\p277\p277_134_001.wav,0,p277,0,6.301394e-11,0
p277,rejected\p277\p277_135_000.wav,0,p277,0,1.7766332e-08,0
p277,rejected\p277\p277_135_001.wav,0,p277,0,1.0680135e-06,0
p277,rejected\p277\p277_135_002.wav,0,p277,0,6.382118e-12,0
p277,rejected\p277\p277_136_000.wav,0,p277,0,0.0014493924,0
p277,rejected\p277\p277_136_001.wav,0,p277,0,1.1806358e-09,0
p277,rejected\p277\p277_137_000.wav,0,p277,0,1.631365e-06,0
p277,rejected\p277\p277_137_001.wav,0,p277,0,1.2191573e-08,0
